id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
14,guest service manager,guest service manager,guest service manager,guest service manager,guest service manager,guest service manager,guest service manager,119081,119081,119081,119081,119081,119081,1.0,1.0,1.0,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Lodging Manager,Lodging Manager,Lodging Manager,Lodging Manager,Lodging Manager,Lodging Manager,"Gambling Manager|Entertainment and Recreation Manager|Lodging Manager|Hotel, Motel, and Resort Desk Clerk"
15,principal energy consultant,principal energy consultant,principal energy consultant,principal energy consultant,energy consultant,energy consultant,energy consultant,414011,414011,414011,131082,131082,131082,0.5,0.5,0.5,0.4690265486725664,0.4690265486725664,0.4690265486725664,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,Wholesales and Manufacturing Sales Representative (Technical and Scientific Products),Wholesales and Manufacturing Sales Representative (Technical and Scientific Products),Wholesales and Manufacturing Sales Representative (Technical and Scientific Products),Project Management Specialist,Project Management Specialist,Project Management Specialist,Project Management Specialist|Management Analyst|unknown
16,senior project analyst,senior project analyst,senior project analyst,senior project analyst,project analyst,project analyst,project analyst,113111,113111,113111,131111,131111,131111,0.43096234309623427,0.43096234309623427,0.43096234309623427,0.2153846153846154,0.2153846153846154,0.2153846153846154,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,Compensation and Benefits Manager,Compensation and Benefits Manager,Compensation and Benefits Manager,Management Analyst,Management Analyst,Management Analyst,Project Management Specialist
17,business analyst,business analyst,business analyst,business analyst,business analyst,business analyst,business analyst,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst
18,business analyst II,business analyst ii,business analyst ii,business analyst ii,business analyst,business analyst,business analyst,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst
19,develompent associate,develompent associate,develompent associate,develompent associate,develompent associate,develompent associate,develompent associate,435071,435071,435071,412031,412031,412031,0.22511400289178068,0.22511400289178068,0.22511400289178068,0.7050037467532834,0.7050037467532834,0.7050037467532834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Shipping/Receiving/Inventory Clerk,Shipping/Receiving/Inventory Clerk,Shipping/Receiving/Inventory Clerk,Retail Salesperson,Retail Salesperson,Retail Salesperson,Fundraiser
20,benefits consultant,benefits consultant,benefits consultant,benefits consultant,benefits consultant,benefits consultant,benefits consultant,131141,131141,131141,131141,131141,131141,1.0,1.0,1.0,0.776595744680851,0.776595744680851,0.776595744680851,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,"Compensation, Benefits, and Job Analysis Specialist","Compensation, Benefits, and Job Analysis Specialist","Compensation, Benefits, and Job Analysis Specialist","Compensation, Benefits, and Job Analysis Specialist","Compensation, Benefits, and Job Analysis Specialist","Compensation, Benefits, and Job Analysis Specialist","Compensation, Benefits, and Job Analysis Specialist"
21,principal analyst - fp&a,principal analyst,principal analyst,principal analyst,analyst,analyst,analyst,119032,119032,119032,151211,151211,151211,0.9572127139364303,0.9572127139364303,0.9572127139364303,0.11418820762330804,0.11418820762330804,0.11418820762330804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,K-12 Education Administrator,K-12 Education Administrator,K-12 Education Administrator,Computer Analyst,Computer Analyst,Computer Analyst,Financial Analyst
22,licensed bail bond agent,licensed bail bond agent,licensed bail bond agent,licensed bail bond agent,licensed bail bond agent,licensed bail bond agent,licensed bail bond agent,132099,132099,132099,132054,132054,132054,1.0,1.0,1.0,0.5,0.5,0.5,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Financial Specialist,Financial Specialist,Financial Specialist,Financial Risk Specialist,Financial Risk Specialist,Financial Risk Specialist,Financial Specialist
23,nonprofit IT consultant,nonprofit it consultant,nonprofit it consultant,nonprofit it consultant,nonprofit it consultant,nonprofit it consultant,nonprofit it consultant,113021,113021,113021,412031,412031,412031,0.5575221238938053,0.5575221238938053,0.5575221238938053,0.35130202630124413,0.35130202630124413,0.35130202630124413,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,Computer and Information Systems Manager,Computer and Information Systems Manager,Computer and Information Systems Manager,Retail Salesperson,Retail Salesperson,Retail Salesperson,Computer Network Support Specialist|Computer User Support Specialist|Computer and Information Systems Manager
24,help desk technician,help desk technician,help desk technician,help desk technician,help desk technician,help desk technician,help desk technician,151232,151232,151232,151232,151232,151232,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
25,software developer,software developer,software developer,software developer,software developer,software developer,software developer,151252,151252,151252,151251,151251,151251,0.9351362342415616,0.9351362342415616,0.9351362342415616,0.5412984814011323,0.5412984814011323,0.5412984814011323,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Developer,Computer Programmer,Computer Programmer,Computer Programmer,Software Developer|Computer Programmer
26,unix system administrator,unix system administrator,unix system administrator,unix system administrator,unix system administrator,unix system administrator,unix system administrator,151244,151244,151244,151244,151244,151244,0.9267935578330894,0.9267935578330894,0.9267935578330894,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator
27,development test engineer,development test engineer,development test engineer,development test engineer,development test engineer,development test engineer,development test engineer,172011,172011,172011,172011,172011,172011,0.5867768595041323,0.5867768595041323,0.5867768595041323,0.39022646007151374,0.39022646007151374,0.39022646007151374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Aerospace Engineer,Aerospace Engineer,Aerospace Engineer,Aerospace Engineer,Aerospace Engineer,Aerospace Engineer,Computer Programmer|Software Developer|Software Quality Assurance Analyst
28,full stack developer,full stack developer,full stack developer,full stack developer,full stack developer,full stack developer,full stack developer,254031,254031,254031,151254,151254,151254,0.8633879781420765,0.8633879781420765,0.8633879781420765,0.42857142857142855,0.42857142857142855,0.42857142857142855,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,Library Technician,Library Technician,Library Technician,Web Developer,Web Developer,Web Developer,Software Developer|Web Developer
29,senior software engineer,senior software engineer,senior software engineer,senior software engineer,software engineer,software engineer,software engineer,151252,151252,151252,151253,151253,151253,0.9702525497814473,0.9702525497814473,0.9702525497814473,0.4829541202005838,0.4829541202005838,0.4829541202005838,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Developer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer|Computer Programmer
30,application architect,application architect,application architect,application architect,application architect,application architect,application architect,151252,151252,151252,151253,151253,151253,0.768421052631579,0.768421052631579,0.768421052631579,0.25998370008149957,0.25998370008149957,0.25998370008149957,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Developer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer
31,web application developer,web application developer,web application developer,web application developer,web application developer,web application developer,web application developer,151251,151251,151251,151251,151251,151251,1.0,1.0,1.0,0.9266837169650469,0.9266837169650469,0.9266837169650469,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Computer Programmer,Computer Programmer,Computer Programmer,Computer Programmer,Computer Programmer,Computer Programmer,Web Developer
32,quality assurance analyst,quality assurance analyst,quality assurance analyst,quality assurance analyst,quality assurance analyst,quality assurance analyst,quality assurance analyst,194012,194012,194012,194012,194012,194012,0.32186732186732187,0.32186732186732187,0.32186732186732187,0.5,0.5,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Agricultural Technician,Agricultural Technician,Agricultural Technician,Agricultural Technician,Agricultural Technician,Agricultural Technician,"Software Quality Assurance Analyst|Life, Physical, and Social Science Technician"
33,consultant engineer,consultant engineer,consultant engineer,consultant engineer,consultant engineer,consultant engineer,consultant engineer,172199,172199,172199,172121,172121,172121,0.08349966733200266,0.09299740644683216,0.09299740644683216,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Engineer,Engineer,Engineer,Marine Engineer,Marine Engineer,Marine Engineer,Aerospace Engineer|Agricultural Engineer|Bioengineer or Biomedical Engineer|Chemical Engineer|Civil Engineer|Computer Hardware Engineer|Electrical Engineer|Electronics Engineer|Environmental Engineer|Health and Safety Engineer|Industrial Engineer|Marine Engineer|Materials Engineer|Mechanical Engineer|Mining or Geological Engineer|Nuclear Engineer|Petroleum Engineer|Engineer
34,industrial hygienist,industrial hygienist,industrial hygienist,industrial hygienist,industrial hygienist,industrial hygienist,industrial hygienist,195011,195011,195011,195011,195011,195011,0.7512437810945274,0.7512437810945274,0.7512437810945274,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Occupational Health and Safety Specialist,Occupational Health and Safety Specialist,Occupational Health and Safety Specialist,Occupational Health and Safety Specialist,Occupational Health and Safety Specialist,Occupational Health and Safety Specialist,Health and Safety Engineer|Occupational Health and Safety Specialist
35,graduate student researcher,graduate student researcher,graduate student researcher,graduate student researcher,graduate student researcher,graduate student researcher,graduate student researcher,259044,259044,259044,131161,131161,131161,1.0,1.0,1.0,0.38763197586727,0.38763197586727,0.38763197586727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Teaching Assistant (Postsecondary),Teaching Assistant (Postsecondary),Teaching Assistant (Postsecondary),Market Research Analyst or Marketing Specialist,Market Research Analyst or Marketing Specialist,Market Research Analyst or Marketing Specialist,Animal Scientist|Food Scientist/Technologist|Soil and Plant Scientist|Biochemist/Biophysicist|Microbiologist|Zoologist/Wildlife Biologist|Biological Scientist|Conservation Scientist|Forester|Epidemiologist|Medical Scientist|Life Scientist|Astronomer|Astronomer|Physicist|Atmospheric and Space Scientist|Atmospheric and Space Scientist|Chemist|Materials Scientist|Environmental Scientist/Specialist|Geoscientist|Hydrologist|Physical Scientist|Economist|Survey Researcher|Sociologist|Anthropologists/Archeologist|Geographer|Historian|Political Scientist|Social Scientist
36,visiting research scientist,visiting research scientist,visiting research scientist,visiting research scientist,visiting research scientist,visiting research scientist,visiting research scientist,191042,191042,191042,191042,191042,191042,0.2724333063864187,0.2724333063864187,0.2724333063864187,0.5698982324584896,0.5698982324584896,0.5698982324584896,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Animal Scientist|Food Scientist/Technologist|Soil and Plant Scientist|Biochemist/Biophysicist|Microbiologist|Zoologist/Wildlife Biologist|Biological Scientist|Conservation Scientist|Forester|Epidemiologist|Medical Scientist|Life Scientist|Astronomer|Astronomer|Physicist|Atmospheric and Space Scientist|Atmospheric and Space Scientist|Chemist|Materials Scientist|Environmental Scientist/Specialist|Geoscientist|Hydrologist|Physical Scientist|Economist|Survey Researcher|Sociologist|Anthropologists/Archeologist|Geographer|Historian|Political Scientist|Social Scientist
37,school psychologist,school psychologist,school psychologist,school psychologist,school psychologist,school psychologist,school psychologist,193033,193033,193033,193033,193033,193033,0.6941896024464832,0.6941896024464832,0.6941896024464832,0.49999999999999994,0.49999999999999994,0.49999999999999994,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Clinical and Counseling Psychologist,Clinical and Counseling Psychologist,Clinical and Counseling Psychologist,Clinical and Counseling Psychologist,Clinical and Counseling Psychologist,Clinical and Counseling Psychologist,School Psychologist|Clinical and Counseling Psychologist
38,mental health clinician,mental health clinician,mental health clinician,mental health clinician,mental health clinician,mental health clinician,mental health clinician,211014,211014,211014,211014,211014,211014,0.7297297297297298,0.7297297297297298,0.7297297297297298,0.7341013824884792,0.7341013824884792,0.7341013824884792,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,Mental Health Counselor,Mental Health Counselor,Mental Health Counselor,Mental Health Counselor,Mental Health Counselor,Mental Health Counselor,Substance Abuse and Behavioral Disorder Counselor|Marriage and Family Therapist|Mental Health Counselor|Clinical and Counseling Psychologist
39,case manager,case manager,case manager,case manager,case manager,case manager,case manager,211023,211023,211023,119151,119151,119151,0.2881578947368421,0.2881578947368421,0.2881578947368421,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Mental Health and Substance Abuse Social Worker,Mental Health and Substance Abuse Social Worker,Mental Health and Substance Abuse Social Worker,Social and Community Service Manager,Social and Community Service Manager,Social and Community Service Manager,"Social and Community Service Manager|Child, Family, and School Social Worker|Healthcare Social Worker|Mental Health and Substance Abuse Social Worker|Social Worker|Rehabilitation Counselor|Eligibility Interviewer (Government Programs)"
40,probation counselor,probation counselor,probation counselor,probation counselor,probation counselor,probation counselor,probation counselor,211092,211092,211092,211092,211092,211092,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Probation Officer or Correctional Treatment Specialist,Probation Officer or Correctional Treatment Specialist,Probation Officer or Correctional Treatment Specialist,Probation Officer or Correctional Treatment Specialist,Probation Officer or Correctional Treatment Specialist,Probation Officer or Correctional Treatment Specialist,Probation Officer or Correctional Treatment Specialist
41,commercial title officer,commercial title officer,commercial title officer,commercial title officer,commercial title officer,commercial title officer,commercial title officer,232093,232093,232093,232093,232093,232093,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Title Examiners/Abstractors/Searcher,Title Examiners/Abstractors/Searcher,Title Examiners/Abstractors/Searcher,Title Examiners/Abstractors/Searcher,Title Examiners/Abstractors/Searcher,Title Examiners/Abstractors/Searcher,Title Examiners/Abstractors/Searcher
42,contracts administrator,contracts administrator,contracts administrator,contracts administrator,contracts administrator,contracts administrator,contracts administrator,131023,131023,131023,131023,131023,131023,1.0,1.0,1.0,0.8194945848375451,0.8194945848375451,0.8194945848375451,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Purchasing Agent,Purchasing Agent,Purchasing Agent,Purchasing Agent,Purchasing Agent,Purchasing Agent,Purchasing Agent|Purchasing Manager
43,assistant professor,assistant professor,assistant professor,assistant professor,professor,professor,professor,251053,251053,251053,251112,251112,251112,0.05772151898734178,0.05772151898734178,0.05772151898734178,0.2191780821917808,0.2191780821917808,0.2191780821917808,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Environmental Science Instructor (Postsecondary),Environmental Science Instructor (Postsecondary),Environmental Science Instructor (Postsecondary),Law Instructor (Postsecondary),Law Instructor (Postsecondary),Law Instructor (Postsecondary),"Business Instructor (Postsecondary)|Computer Science Instructor (Postsecondary)|Mathematical Science Instructor (Postsecondary)|Architecture Instructor (Postsecondary)|Engineering Instructor (Postsecondary)|Agricultural Sciences Instructor (Postsecondary)|Biological Science Instructor (Postsecondary)|Forestry and Conservation Science Instructor (Postsecondary)|Atmospheric, Earth, Marine, and Space Sciences Instructor (Postsecondary)|Chemistry Instructor (Postsecondary)|Environmental Science Instructor (Postsecondary)|Physics Instructor (Postsecondary)|Anthropology and Archeology Instructor (Postsecondary)|Area, Ethnic, and Cultural Studies Instructor (Postsecondary)|Economics Instructor (Postsecondary)|Geography Instructor (Postsecondary)|Political Science Instructor (Postsecondary)|Psychology Instructor (Postsecondary)|Sociology Instructor (Postsecondary)|Sociology Instructor (Postsecondary)|Social Sciences Instructor (Postsecondary)|Health Specialties Instructor (Postsecondary)|Nursing Instructor (Postsecondary)|Education Instructor (Postsecondary)|Library Science Instructor (Postsecondary)|Criminal Justice and Law Enforcement Instructor (Postsecondary)|Law Instructor (Postsecondary)|Social Work Instructor (Postsecondary)|Art, Drama, and Music Instructor (Postsecondary)|Communications Instructor (Postsecondary)|English Language and Literature Instructor (Postsecondary)|Foreign Language and Literature Instructor (Postsecondary)|History Instructor (Postsecondary)|Philosophy and Religion Instructor (Postsecondary)|Family and Consumer Sciences Instructor (Postsecondary)|Recreation and Fitness Studies Instructor (Postsecondary)|Career/Technical Education Instructor (Postsecondary)|Postsecondary Instructor"
44,registered music together teacher,registered music together teacher,registered music together teacher,registered music together teacher,registered music together teacher,registered music together teacher,registered music together teacher,291141,291141,291141,252011,252011,252011,0.658941399906416,0.5989192434704294,0.5989192434704294,0.482840108401084,0.482840108401084,0.482840108401084,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Preschool Teacher,Preschool Teacher,Preschool Teacher,Preschool Teacher|Teacher/Instructor
45,teacher,teacher,teacher,teacher,teacher,teacher,teacher,252011,252011,252011,252011,252011,252011,0.4026366382861851,0.4026366382861851,0.4026366382861851,0.482840108401084,0.482840108401084,0.482840108401084,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Preschool Teacher,Preschool Teacher,Preschool Teacher,Preschool Teacher,Preschool Teacher,Preschool Teacher,Preschool Teacher|Kindergarten Teacher|Elementary School Teacher|Middle School Teacher|Career/Technical Middle School Teacher|Secondary School Teacher|Career/Technical Secondary School Teacher|Special Education Teacher (Preschool)|Special Education Teacher (Kindergarten)|Special Education Teacher (Elementary School)|Special Education Teacher (Middle School)|Special Education Teacher (Secondary School)|Special Education Teacher|Adult Education Instructor|Self-Enrichment Teacher|Substitute Teacher|Tutor|Teacher/Instructor
46,1st grade teacher,1st grade teacher,1st grade teacher,1st grade teacher,grade teacher,grade teacher,grade teacher,252021,252021,252021,252021,252021,252021,1.0,1.0,1.0,0.9952830188679245,0.9952830188679245,0.9952830188679245,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Elementary School Teacher,Elementary School Teacher,Elementary School Teacher,Elementary School Teacher,Elementary School Teacher,Elementary School Teacher,Elementary School Teacher
47,behavior specialist,behavior specialist,behavior specialist,behavior specialist,behavior specialist,behavior specialist,behavior specialist,193033,193033,193033,193033,193033,193033,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.44,0.44,0.44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Clinical and Counseling Psychologist,Clinical and Counseling Psychologist,Clinical and Counseling Psychologist,Clinical and Counseling Psychologist,Clinical and Counseling Psychologist,Clinical and Counseling Psychologist,Special Education Teacher (Preschool)|Special Education Teacher (Kindergarten)|Special Education Teacher (Elementary School)|Special Education Teacher (Middle School)|Special Education Teacher (Secondary School)|Special Education Teacher
48,learning specialist,learning specialist,learning specialist,learning specialist,learning specialist,learning specialist,learning specialist,252055,252055,252055,259031,259031,259031,0.25,0.25,0.25,0.52,0.52,0.52,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,Special Education Teacher (Kindergarten),Special Education Teacher (Kindergarten),Special Education Teacher (Kindergarten),Instructional Coordinator,Instructional Coordinator,Instructional Coordinator,Special Education Teacher (Preschool)|Special Education Teacher (Kindergarten)|Special Education Teacher (Elementary School)|Special Education Teacher (Middle School)|Special Education Teacher (Secondary School)|Special Education Teacher
49,instructor,instructor,instructor,instructor,instructor,instructor,instructor,251011,251011,251011,399031,399031,399031,0.05376799322607959,0.05376799322607959,0.05376799322607959,0.3451546993578517,0.3451546993578517,0.3451546993578517,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,Business Instructor (Postsecondary),Business Instructor (Postsecondary),Business Instructor (Postsecondary),Exercise Trainer or Group Fitness Instructor,Exercise Trainer or Group Fitness Instructor,Exercise Trainer or Group Fitness Instructor,Adult Education Instructor|Self-Enrichment Teacher|Tutor|Teacher/Instructor
