id,onet_id,job_title
141,19-1042.00,PhD Scientist/Bioengineer
142,29-1215.00,Primary Care Physician
143,19-1042.00,Medical Imaging Scientists (Nuclear Medicine)
144,43-4131.00,Mortgage Loan Processor/Closer
145,15-1252.00,Software Engineer
146,15-1252.00,Senior Software Development Engineer in Test
147,15-1252.00,"Software Engineer, Full Stack - Growth Team (Remote)"
148,15-1232.00,"Manager, IT Operations"
149,15-1232.00,IT Support Specialist
150,15-1252.00,Android Engineer
151,15-1211.00,Internal IT Systems Engineer
152,15-1252.00,Software Developer - Point of Sale Solutions
153,15-1252.00,Java Developer
154,15-1252.00,Remote PHP Developer
155,15-1252.00,"Software Developer, Analystics Solutions"
156,15-1252.00,Software Engineer
157,15-1252.00,"Application Engineer, Salesforce"
158,15-1252.00,Product Designer
159,15-1252.00,"Software Engineer, Digital Retail"
160,15-1252.00,"JavaScript Engineer, Consumer"
161,15-1252.00,Backend Engineer
162,15-1254.00,Front End engineer
163,15-1252.00,Platform Engineer
164,15-1211.00,Computer Systems Analyst
165,15-1232.00,Computer Systems Specialist
166,15-1211.00,High-Performance Computer Systems (HPCS) Analyst-Junior
167,15-1252.00,Jr. Software Developer
168,15-1254.00,Web Design Art Director
169,15-1252.00,Cloud Integration Developer
170,15-1252.00,Software Engineer in Test (SET)
171,15-1232.00,IT Data & Integrations Director
172,15-1211.00,IT Systems Analyst / Senior
173,15-1211.00,Mobile Application Developer
174,15-1252.00,Developer-Information Technology
175,15-1252.00,Director – IT Application Development
176,15-1254.00,Senior Infrastructure Architect – Cybersecurity & Digital Risk
177,15-1252.00,Network Performance & Analytics Engineer
178,15-1211.00,Linux Systems Administrator
179,15-1252.00,Engineer IV
180,15-1254.00,Cloud Security Architect
181,15-1252.00,AWS Infrastructure Engineer
182,15-1254.00,IT Architect I-Network Cloud
183,15-1232.00,IT Manager - Solution Delivery
184,15-1252.00,Adv IT Developer
185,15-1232.00,IT Technician
186,15-1232.00,Specialist - IT SCADA
187,15-1252.00,"Architect, AI Infrastructure"
188,15-1252.00,"Firmware Engineer (Features / Embedded Systems / Product Software), Bachelors (Meraki)"
189,15-1252.00,Network Architect VPN Cloud Data Center
190,15-1252.00,Software Architect Fellow
191,15-1252.00,INFORMATION & DATA ARCHITECT
192,15-1252.00,SOFTWARE ENGINEER I
193,13-2011.00,"Director, Accounting"
194,43-4051.00,Client Support Specialist
195,13-2011.00,Accounting Assistant
196,43-3031.00,Credit and Collection Analyst
197,13-2011.00,Revenue Accountant
198,43-1011.00,Workplace Services Manager
199,43-4051.00,Customer Service Associate
200,43-4051.00,Customer Success Manager
201,19-3032.00,"Director, Organizational Development"
202,43-4051.00,Customer Support Representative
203,11-3031.00,"Manager, Strategic Finance"
204,13-2011.00,"Senior Accountant, Technical Accounting & SEC Reporting"
205,15-1242.00,Network and Security Admin
206,11-3121.00,Human Resource Systems Manager
207,15-2051.01,Senior IT Business Systems Analyst
208,11-3121.00,HR Communications and Program Manager
209,15-2041.00,"Senior Analyst, BI / Visualizations"
210,15-2051.01,Digital Analytics Consultant (Remote - USA)
211,15-2051.01,Data Analyst
212,15-2051.01,Data Operations Analyst
213,15-1243.01,DATA WAREHOUSE ARCHITECT
214,15-2051.01,DATA VISUALIZATION ANALYST
215,15-1242.00,SENIOR SYSTEMS ADMINISTRATOR
216,11-3121.00,Senior HR Business Partner
217,15-1242.00,Systems Administrator II
218,11-3121.00,HR/Facilities Admin
219,15-2051.01,Sr. Business Analyst
220,11-3121.00,People Operations Manager
221,15-2051.01,Sr. Marketing Data Analyst
222,15-1243.01,Lead Data Architect
223,15-2051.01,Analytics Engineer (Intermediate/Sr. Level) - ASO
224,15-1243.01,Data Manager
225,15-1243.01,Data Engineer
226,15-1243.01,Software Engineer - Data Infrastructure
227,15-2041.00,Principal Machine Learning Scientist
228,15-1242.00,Senior OBIEE Administrator
229,15-2051.01,Business Analyst
230,11-3121.00,"People Director, Medium Segment"
231,15-2041.00,Data Scientist
232,15-1243.01,Lead Data Engineer
233,11-3121.00,Head of Human Resources
234,15-2051.01,Sr Business Intelligence Analyst
235,15-1243.01,Senior Solutions Architect
236,15-2051.01,Data Intelligence Analyst
237,15-2041.00,Senior Data Scientist
238,15-1243.01,Technical Solutions Manager
239,15-1243.01,Cloud Engineer
240,11-3121.00,Human Resources Manager
241,15-1243.01,Systems Engineer / Developer
242,15-2051.01,Senior Business Analyst
243,15-1243.01,SOLUTION ARCHITECT
244,15-2051.01,KRONOS BUSINESS ANALYST
245,11-3121.00,"Director, Human Resources"
246,15-1243.01,Solution Architect
247,15-2051.01,Lead Business Analyst
248,15-1243.01,Cloud Integration Developer
249,15-2051.01,Business Analyst
250,15-1243.01,"Software Architect - ""Enterprise SaaS built on Rails"""
251,15-1243.01,Systems Engineer
252,15-2041.00,Senior Data Scientist
253,15-2051.01,Senior Data Analyst
254,15-2051.01,"Analyst, Business Analytics"
255,11-3121.00,Human Resources Business Partner
256,15-2051.01,Fair and Responsible Banking Data Analyst
257,15-1243.01,Sr. Network Cloud Engineer
258,15-1243.01,Data Platform Architect
259,15-2051.01,Senior Business Analyst
260,15-1243.01,Data Engineer
261,15-1243.01,Data Engineer
262,15-2051.01,Business Analytics Lead
263,15-1242.00,Junior Database Reliability Engineer
264,15-2041.00,"Associate Director, Statistical Programming"
265,11-3121.00,"Sr Manager, Human Resources Business Partner, Medical Affairs"
266,15-2051.01,Sr Business Analyst - R&D Systems
267,15-2041.00,Senior Quantitative Behavioral Scientist
268,11-3121.00,"Sr. Manager, HR Business Partner"
269,15-2041.00,Data Scientist
270,15-1243.01,Data Engineer
271,15-1243.01,Big Data Architect
272,11-3121.00,PEOPLE RELATIONS MANAGER
273,15-2041.00,Predictive Analytics
274,15-1242.00,Database Engineer
275,15-2041.00,Data Scientist
276,15-2051.01,"Senior Analyst, Pricing Strategy & Analytics"
277,15-2051.01,BI Analyst
278,11-3121.00,Senior HR Business Partner
279,15-2051.01,Power BI Architect
280,15-1243.01,"SENIOR ARCHITECT, DATA ENGINEERING"
281,15-2041.00,DATA SCIENCE CONSULTANT
282,15-1243.01,Solution Architect
283,15-2041.00,Data Scientist
284,15-1243.01,Solution Architect
285,15-2041.00,Senior Data Analyst
286,15-2051.01,Business Intelligence Analyst
287,15-1242.00,Senior Systems Administrator
288,11-3121.00,"Director, HR Business Partner"
289,15-1243.01,"Strategy and Analytics, Analytics Engineer II"
290,15-2041.00,Director of Data Science (Skills Platform)
291,15-1243.01,Junior Infrastructure Engineer
292,15-1242.00,Database Administrator
293,15-2041.00,"Data Analyst / Senior Data Analyst – Impact Analytics, Remote"
294,15-2041.00,Data Scientist - Computational Biology
295,15-2041.00,Reporting Data Analyst (Remote)
296,15-1243.01,Cloud Solution Architect
297,15-2051.01,Business  Analyst - Pricing Automation
298,15-1242.00,Database Admin
299,15-1243.01,Solution Architect
300,15-2051.01,Business Analyst
301,15-2041.00,Senior Data Scientist
302,11-3121.00,Human Resources Business Partner
303,15-1242.00,Senior Oracle Database Administrator/Developer
304,11-3121.00,"Manager, HR Strategy"
305,15-2041.00,Senior Data Analyst
306,15-2051.01,Sr. Business Analyst
307,15-1243.01,"Senior Manager, Solutions Architect"
308,15-1242.00,"System Administrator Tech Lead, IT Solutions"
309,15-1243.01,"Industry Solutions Architect, Cloud Manufacturing, Industrial and Transportation"
310,11-3121.00,HR Business Partner
311,15-2041.00,Data Scientist Technical Lead
312,15-2051.01,"Business Analyst, Google TV"
313,11-3121.00,HR Business Partner- SR HR Business Partner
314,15-1242.00,Systems Administrator I - 10am - 6pm
315,15-2051.01,Business Analyst I
316,15-2041.00,Data Scientist
317,15-1243.01,Solution Architect - Accounting Systems
318,15-2051.01,Business Analyst
319,15-2051.01,Business Operations Analyst
320,15-2041.00,Sr Data Scientist
321,15-1243.01,"Senior Data Warehousing – Business Intelligence Solution Development Engineer, Electric Insurance Company"
322,15-2051.01,"Analyst/Senior Analyst, Division Finance"
323,15-2041.00,"Data Scientist/Senior Data Scientist, IT Operations Research and Advanced Analytics"
324,11-3121.00,HR BU Leader
325,15-1243.01,Cloud Security Architect
326,15-2041.00,Data Scientist
327,15-1242.00,System Administrator (TS/SCI + Full Scope Poly)
328,15-2051.01,"Business Analyst – Raleigh, NC"
329,15-2051.01,SENIOR BUSINESS ANALYST
330,15-2041.00,DATA SCIENTIST
331,11-3121.00,DISTRICT HR MANAGER
332,15-2051.01,BUSINESS INTELLIGENCE ANALYST
333,15-1243.01,BI SOLUTION ARCHITECT
334,15-2041.00,DATA SCIENTIST II
335,11-3121.00,HUMAN RESOURCES MANAGER
336,15-2041.00,AI/ML Scientist
337,15-1243.01,Solution Architect
338,15-1242.00,SAP BASIS Administrator
339,15-2051.01,Business Analyst
340,11-3121.00,"People HR Partner - IT, Arizona Innovation Center"
341,15-2051.01,"Business Analyst, CCO"
342,15-2041.00,Senior Data Scientist
343,11-3121.00,"Senior Director, HR Program Strategy & Solutions"
344,11-3121.00,Human Resource Manager
345,15-1243.01,Solution Architect H&W
346,15-1242.00,Distribution Systems Administrator/Support
347,15-2051.01,Business Analyst - Trust Accounting
348,11-3121.00,HR Director
349,15-2051.01,Consumer Data Analyst
350,15-1243.01,Lead Solution Architect
351,15-1242.00,Oracle Database Administrator
352,15-2041.00,R&D Scientist
353,15-2041.00,Senior Data Scientist
354,15-1243.01,IT Solution Engineer- Sales and Marketing
355,15-1243.01,Solution Architect
356,15-2041.00,Data Scientist
357,15-2051.01,Data Analyst
358,15-1243.01,"HR Business Partner - Microfluidics, Technology and Operations (MTO), Imaging and Printing"
359,11-3121.00,Solution Architect
360,15-1243.01,People Business Partner
361,15-2041.00,Business Systems Analyst
362,15-2051.01,Cloud Solutions Architect
363,15-1242.00,"AI/ML - Research Scientist, Health AI"
364,11-3121.00,Lab Systems Administrator
365,15-1243.01,"IT Sr. Architect, Well"
366,15-2051.01,Energy Markets Analyst
367,11-3121.00,"Manager, HR Data - Organization Management"
368,15-2051.01,"Business Analyst, Workday Core HR Solutions"
369,15-2041.00,"Associate Director, Biostatistics"
370,15-2051.01,Lead Business Analyst
371,15-2041.00,Senior Statistician
372,15-1243.01,"Digital Technology Architect, Pharma"
373,15-2051.01,Business Analyst III
374,15-1242.00,Database Administrator I
375,15-2041.00,Data Scientist
376,11-3121.00,Human Resources Business Partner Senior (IngenioRx)
377,11-3121.00,Strategic Payroll Senior Manager- Work from home
378,15-2051.01,Business Analyst (VBA Developer)
379,15-2041.00,Data Scientist - Digital and Service Operations (Work from home) - Evernorth
380,15-1243.01,Solutions Architect
381,15-2041.00,Data Scientist
382,15-2051.01,Business Intelligence Developer
383,15-2041.00,"Principle Data Scientist, Advanced Analytics"
384,15-1243.01,Data Solutions Analyst
385,15-2051.01,"Senior Business Analyst, Financial Engineering"
386,15-1243.01,Senior Cloud Security Architect
387,15-1243.01,Lead Solution Architect
388,15-2051.01,"Sr. Business Analyst, Business Affairs"
389,11-3121.00,"Manager, HR Business Partner"
390,15-1243.01,DevSecOps Solutions Architect
391,15-2041.00,Data Scientist - Recommender Systems
392,15-2051.01,"Analyst, Business Performance Improvement"
393,11-3121.00,Human Resources Manager
394,15-1243.01,Solution Architect
395,15-2041.00,Sr. Data Scientist
396,15-2051.01,"Analyst, Business Support & Analytics"
397,15-1242.00,Sr Database Administrator
398,11-3121.00,"Manager, Human Resources"
399,15-2041.00,Data Scientist
400,15-1242.00,Sr. MS SQL Server Database Administrator
401,11-3121.00,"Director, HR Business Partner"
402,15-1243.01,Cyber Security Solutions Engineer/Architect
403,15-2041.00,Senior AI/ML Scientist
404,15-1242.00,Senior Systems Administrator I
405,11-3121.00,Human Resources Partner
406,11-3121.00,"Manager, Human Resources (HR Solutions)"
407,15-1243.01,"Solution Architect, Global Marketing Technologies, Social Engagement"
408,15-1242.00,Sr. Systems Administrator
409,11-3121.00,Sr HR Business Partner
410,15-1242.00,DB2 Mainframe Database Administrator
411,11-3121.00,Human Resources Business Partner- Corporate Technology
412,15-1242.00,Oracle Database Administrator
413,11-3121.00,Human Resources Business Partner
414,11-3121.00,"DIRECTOR, HR BUSINESS PARTNER, GLOBAL SPORTS MARKETING"
415,11-3121.00,HR Manager
416,11-3121.00,EXPERIENCED HUMAN RESOURCES BUSINESS PARTNER
417,11-3121.00,"AVP, HR Business Partner"
418,11-3121.00,HUMAN RESOURCES MANAGER
419,11-3121.00,"Human Resources Manager - Decatur, IL"
420,11-3121.00,"Dir, Human Resources"
421,11-3121.00,Human Resources Business Partner
422,11-3121.00,Human Resources Manager
423,29-1141.00,Child Health/Vaccination Registered Nurse
424,29-1171.00,Nurse Practitioner
425,29-1171.00,Nurse Practitioner
426,29-1171.00,Nurse Practitioner
427,29-1171.00,Nurse Practitioner
428,29-1171.00,"Nurse Practitioner, Physician Assistant"
429,29-1171.00,Nurse Practitioner or Physician Assistant
430,29-1171.00,Nurse Practitioner  (NP) / Physician Assistant (PA)
431,31-1131.00,CNA II - Licensed in NC
432,29-1141.00,RN - Endoscopy
433,29-1141.00,RN for Remote Patient Monitoring Program
434,29-1141.00,RN or LPN
435,29-2011.00,Lab Medical Technologist PRN
436,29-2011.00,Medical Technologist
437,29-2011.00,Certified Medical Technologist III
438,29-2011.00,Medical Technologist
439,29-2012.00,Clinical Laboratory Assistant
440,29-2011.00,Medical Technologist
441,29-2012.00,Medical Laboratory Tech II
442,29-2011.00,Medical Technologist - Cytogenetics
443,29-2011.00,Medical Technologist MT
444,29-2012.00,Lab Assistant
445,29-2012.00,Laboratory Assistant/Phlebotomist
446,29-2012.00,Laboratory Assistant
447,29-1141.00,Registered Nurse Neuro Intensive Care Unit
448,29-1141.00,Registered Nurse MSICU
449,29-1141.00,OR RN PRN
450,29-1141.00,Registered Nurse (RN) Renal Medicine
451,29-1141.00,Registered Nurse (RN) Pedi Surgery (OR)
452,29-1141.00,Registered Nurse - Universal Trauma Unit - PRN
453,29-1141.00,Emergency Room Registered Nurse PRN
454,29-1141.00,Registered Nurse (RN) - Day Surgery
455,29-1141.00,Infusion Registered Nurse
456,29-1141.00,Registered Nurse Operating Room
457,29-1141.00,SeniorBridge Per Diem RN Care Manager
458,31-1121.00,HHA/CNA
459,29-1171.00,Field Nurse Practitioner or Physician Assistant - Your Home Advantage
460,29-1171.00,Nurse Practitioner for Clinic
461,29-1171.00,Nurse Practitioner - CenterWell - Kansas
462,29-1171.00,Nurse Practitioner - Palliative Care
463,29-1171.00,Nurse Practitioner - Part time - 30 hours - Evernorth - Washington DC
464,29-1141.00,"Home Infusion Nurse, per Diem - Accredo"
465,29-1141.00,Registered Nurse (Apache Junction)
466,29-1171.00,"Nurse Practitioner HouseCalls - Douglas, Sarpy, NE"
467,29-1171.00,"Nurse Practitioner, Long Term Care - New Haven, CT"
468,29-1171.00,"Nurse Practitioner or Physician Assistant - WellMed - Mission, TX"
469,29-1171.00,Nurse Practitioner
470,29-1171.00,Nurse Practitioner-Psychiatry
471,29-1171.00,Nurse Practitioner - Virtual
472,15-1232.00,Help Desk Specialist
473,15-1211.00,Application Security Analyst
474,15-1232.00,Salesforce Support Specialist
475,15-1254.00,Front End Developer
476,15-1232.00,Tech Support
477,15-1232.00,IT Systems Specialist
478,15-1254.00,Senior Web Developer
479,15-1254.00,Web Application Software Architect
480,15-1232.00,Support Administrator
481,15-1254.00,Web Developer
482,15-1254.00,Front End Engineer
483,15-1232.00,Technical Support Engineer
484,15-1211.00,Application Support Technical Analyst
485,15-1232.00,Service Desk Support Analyst
486,15-1211.00,Applications Support Analyst III
487,15-1254.00,Senior Web Developer
488,15-1232.00,Application Support / Tier 3 Help Desk Analyst
489,15-1254.00,Data Visualization / Front-End Developer
490,15-1254.00,Web Applications Developer
491,15-1232.00,IT Specialist I
492,15-1211.00,Network Security Analyst II
493,15-1232.00,Technical Support Engineer
494,15-1254.00,Senior Frontend Engineer
495,15-1232.00,IT Infrastructure & Support Specialist
496,15-1211.00,Information Security Analyst
497,15-1254.00,Senior Front End Engineer
498,15-1232.00,HelpDesk Engineer
499,15-1211.00,Application Support Analyst
500,15-1232.00,IT Support Specialist
501,15-1232.00,Support Specialist (Server Hardware)
502,15-1232.00,IT Support Specialist
503,15-1254.00,Front End Engineer
504,15-1232.00,Technical Support Analyst I
505,15-1232.00,"Senior Manager, IT Helpdesk"
506,15-1211.00,Senior Information Security Analyst
507,15-1232.00,IT Support Specialist
508,15-1232.00,Tech Support Expert /Tier 4 Support
509,15-1254.00,Senior Front End Engineer
510,15-1232.00,Software Support
511,15-1232.00,Desktop Support Tech
512,15-1254.00,Senior Frontend Engineer
513,15-1232.00,Senior IT Support Analyst
514,15-1211.00,Salesforce Analyst/Developer
515,15-1254.00,Web Services Engineer
516,15-1252.00,Software Developer
517,15-1232.00,Field Technical Support Representative
518,15-1211.00,Systems Analyst
519,15-1252.00,Software Developer
520,15-1254.00,Web Developer
521,15-1232.00,Associate Help Desk Support Specialist
522,15-1211.00,Systems Analyst
523,15-1211.00,IT Systems Analyst Lead
524,15-1252.00,Software Engineer Lead
525,15-1211.00,Business System Analyst II
526,15-1252.00,Application Developer II
527,15-1254.00,Web Developer
528,15-1232.00,IT Support Technician
529,15-1252.00,Software Developer - Investments Business
530,15-1254.00,Web Producer
531,15-1211.00,Information Technology Associate Analyst
532,15-1254.00,eCom Senior Front End Engineer
533,15-1211.00,Systems Analyst Sr
534,15-1252.00,Senior Software Engineer - Backend
535,15-1211.00,Systems Analyst
536,15-1252.00,Software Development Engineer II
537,15-1254.00,Web Developer
538,15-1232.00,IT Support Manager
539,15-1211.00,Systems Analyst
540,15-1252.00,Sr Software Engineer
541,15-1254.00,Sr Front End Developer
542,15-1252.00,Associate Software Engineer
543,15-1254.00,Senior Web Developer
544,15-1211.00,Application Support Analyst
545,15-1252.00,Full Stack Software Developer
546,15-1254.00,.NET Web Analyst Developer
547,15-1232.00,Technical Support Specialist
548,15-1252.00,Software Development Engineer
549,15-1254.00,Front-End Engineer
550,15-1232.00,"Lead IT Support Specialist, Distribution Centers"
551,15-1211.00,IT Security Operations Analyst I
552,15-1252.00,Senior Software Developer
553,15-1254.00,Developer - Front End
554,15-1232.00,Desktop Support Analyst
555,15-1252.00,Software Engineer - AMD Engineering
556,15-1252.00,"Sr Engineer, Software Engineer - ETL"
557,15-1232.00,Deskside Support Technician
558,15-1252.00,Senior Software Engineer
559,15-1254.00,Full Stack Web Developer
560,15-1211.00,Computer Systems Analysts
561,15-1252.00,Software Engineer
562,15-1254.00,Senior Web Developer
563,15-1232.00,IT Support Specialist
564,15-1252.00,Staff Software Engineer
565,15-1254.00,Web Solutions Engineer
566,15-1252.00,Software Engineer
567,15-1254.00,Web Developer
568,15-1232.00,IT Field Support Specialist HT1
569,15-1252.00,Senior Software Engineer
570,15-1254.00,Sr Engineer - Target.com Web Team
571,15-1254.00,Front-end Web Development - Cyber Security Engineer
572,15-1211.00,Information Security Analyst
573,15-1252.00,Software Engineer
574,15-1254.00,Web Producer
575,15-1232.00,Technical Support Specialist
576,15-1211.00,"Systems Analyst, Professional"
577,15-1211.00,SCA Computer Sys Analyst 3
578,15-1254.00,Principal Angular Web Developer
579,15-1232.00,GBSD Service Desk Support Technician
580,15-1211.00,Systems Consultant
581,15-1254.00,Front End Developer
582,15-1232.00,"Technician, IT Support"
583,15-1211.00,Systems Analyst
584,15-1254.00,Web Application Developer
585,15-1232.00,Infrastructure Technology Support Specialist
586,15-1211.00,IT Systems Analyst
587,15-1232.00,Desktop/End User Support Technician 3
588,15-1211.00,Systems Analyst
589,15-1211.00,PROGRAMMER ANALYST-2
590,15-1254.00,SOFTWARE/WEB DEVELOPER
591,15-1232.00,ASSOCIATE IT END USER SUPPORT SPECIALIST
592,15-1254.00,FullStack Capital Markets Web Developer
593,15-1211.00,Information Technology Analyst
594,15-1211.00,Systems Analyst
595,15-1254.00,.Net Web/UI Developer
596,15-1232.00,ISTS Support Technician
597,15-1254.00,Web Developer
598,15-1232.00,IT Customer Support Analyst
599,15-1254.00,Frontend Web Engineer
600,15-1211.00,Computer Systems Analyst
601,15-1254.00,Web Developer
602,15-1232.00,Service Desk Technician
603,15-1211.00,Sr. IT Analyst
604,15-1254.00,FRONT-END DEVELOPER
605,15-1254.00,Senior Web Specialist
606,15-1232.00,Technical Support Associate
607,15-1254.00,Sr. Front-End Engineer
608,15-1232.00,"Capital Technical Support Specialist, III"
609,15-1254.00,Senior Web Designer
610,15-1211.00,Senior Systems Programming Analyst
611,15-1254.00,Web Developer Specialist
612,15-1211.00,Systems Analyst
613,15-1211.00,Application Security Analyst
614,15-1211.00,System Analyst
615,15-1211.00,IT Security and Compliance Analyst
616,15-1211.00,IT Security Business & Communications Analyst III
617,15-1211.00,Sr. Services Analyst - IT
618,15-1211.00,Applications Development Analyst 
619,15-1211.00,Infrastructure Tech Analyst
620,25-1081.00,Assistant Professor of Graphic Design
621,25-1081.00,Assistant Professor of Art
622,25-1081.00,Non-Tenure Track Faculty Position in the Butler School of Music
623,25-1081.00,Non-Tenure Track Position in the School of Design and Creative Technologies
624,25-1081.00,Adjunct-College of Fine Arts & Design-Theatre Arts
625,25-1081.00,Adjunct Professor of Theatre (Costume Design)
626,25-1081.00,Professor of Accounting
627,25-1081.00,Assistant Professor in Applied Economics and Policy
628,25-1081.00,"Instructor, Marketing"
629,25-1081.00,Lecturer
630,25-1081.00,Adjunct Faculty - Department of Business
631,25-1081.00,Adjunct Faculty Teaching Positions
632,25-1081.00,Assistant Professor - Advertising
633,25-1081.00,Assistant or Associate Professor of Communication
634,25-1081.00,Assistant Professor of the Practice in Esports Management
635,25-1081.00,Visiting Professor of Communication
636,25-1081.00,"Adjunct Faculty, Communication Disorders"
637,25-1081.00,"Public Speaking, Adjunct Faculty"
638,25-1081.00,Assistant Professor
639,25-1081.00,"Educational Leadership, Assistant Professor"
640,25-1081.00,Visiting Assistant Professor of Counselor Education
641,25-1081.00,Assistant Professor of Practice
642,25-1081.00,Associate/Full Professor in Health Administration
643,25-1081.00,Clinical Assistant Professor in Occupational Therapy
644,25-1081.00,"Assistant Professor (wot), Musculoskeletal Imaging"
645,25-1081.00,Dental Assisting Instructor
646,25-1081.00,Physical Therapy Adjunct
647,25-1081.00,Residential Adjunct Professor in Exercise Science
648,25-1081.00,Assistant/Associate Professor of Christian Theology
