id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
11,Medical Affairs Scientist,medical affairs scientist,medical affairs scientist,medical affairs scientist,medical affairs scientist,medical affairs scientist,medical affairs scientist,319092,319092,192041,192041,192041,192041,0.19969438077377233,0.19969438077377233,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,Medical Assistant,Medical Assistant,Environmental Scientist/Specialist,Environmental Scientist/Specialist,Environmental Scientist/Specialist,Environmental Scientist/Specialist,Medical Scientist
12,Loan Originator Assistant,loan originator assistant,loan originator assistant,loan originator assistant,loan originator assistant,loan originator assistant,loan originator assistant,132072,132072,434131,434131,434131,434131,0.5,0.5,0.7478991596638656,0.7478991596638656,0.7478991596638656,0.7478991596638656,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,Loan Officer,Loan Officer,Loan Interviewer/Clerk,Loan Interviewer/Clerk,Loan Interviewer/Clerk,Loan Interviewer/Clerk,Loan Interviewer/Clerk
13,Commissioning Technician I,commissioning technician i,commissioning technician i,commissioning technician,commissioning technician,commissioning technician,commissioning technician,131011,131011,499081,499081,499081,499081,0.41945063103192276,0.41945063103192276,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,Agent or Business Manager,Agent or Business Manager,Wind Turbine Service Technician,Wind Turbine Service Technician,Wind Turbine Service Technician,Wind Turbine Service Technician,Maintenance and Repair Worker
14,Mechanical Engineer,mechanical engineer,mechanical engineer,mechanical engineer,mechanical engineer,mechanical engineer,mechanical engineer,172141,172141,172141,172141,172141,172141,1.0,1.0,0.9147814254124851,0.9147814254124851,0.9147814254124851,0.9147814254124851,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Industrial Engineer
15,Closing Processor III,closing processor iii,closing processor iii,closing processor,closing processor,closing processor,closing processor,191042,191042,434131,434131,434131,434131,0.14067524115755628,0.14067524115755628,0.7464788732394366,0.7464788732394366,0.7464788732394366,0.7464788732394366,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,Medical Scientist,Medical Scientist,Loan Interviewer/Clerk,Loan Interviewer/Clerk,Loan Interviewer/Clerk,Loan Interviewer/Clerk,Loan Interviewer/Clerk
16,Facilities,facilities,facilities,facilities,facilities,facilities,facilities,113013,113013,,,,,0.21052631578947367,0.21052631578947367,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Facilities Manager,Facilities Manager,unknown,unknown,unknown,unknown,Maintenance and Repair Worker
17,Maintenance Technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,499071,499071,499071,499071,499071,499071,0.8546338403638074,0.8546338403638074,0.68006600660066,0.68006600660066,0.68006600660066,0.68006600660066,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker
18,Facilities Maintenance Technician,facilities maintenance technician,facilities maintenance technician,facilities maintenance technician,facilities maintenance technician,facilities maintenance technician,facilities maintenance technician,499071,499071,499071,499071,499071,499071,1.0,1.0,0.960423197492163,0.960423197492163,0.960423197492163,0.960423197492163,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker
19,Equipment and Process Technician,equipment and process technician,equipment and process technician,equipment and process technician,equipment and process technician,equipment and process technician,equipment and process technician,173027,173027,173027,173027,173027,173027,0.21114864864864866,0.21114864864864866,0.2245762711864407,0.2245762711864407,0.2245762711864407,0.2245762711864407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Mechanical Engineering Technologist/Technician,Mechanical Engineering Technologist/Technician,Mechanical Engineering Technologist/Technician,Mechanical Engineering Technologist/Technician,Mechanical Engineering Technologist/Technician,Mechanical Engineering Technologist/Technician,Mechanical Door Repairer
20,Maintenance Electrician,maintenance electrician,maintenance electrician,maintenance electrician,maintenance electrician,maintenance electrician,maintenance electrician,472111,472111,472111,472111,472111,472111,0.5867768595041323,0.5867768595041323,0.8791848617176129,0.8791848617176129,0.8791848617176129,0.8791848617176129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Electrician,Electrician,Electrician,Electrician,Electrician,Electrician,Maintenance and Repair Worker
21,Field Technician,field technician,field technician,field technician,field technician,field technician,field technician,492094,492094,492022,492022,492022,492022,0.44717444717444715,0.44717444717444715,0.13682432432432434,0.13682432432432434,0.13682432432432434,0.13682432432432434,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Commercial/Industrial Equipment Electronics Installer/Repairer,Commercial/Industrial Equipment Electronics Installer/Repairer,Telecommunications Equipment Installer/Repairer,Telecommunications Equipment Installer/Repairer,Telecommunications Equipment Installer/Repairer,Telecommunications Equipment Installer/Repairer,Mechanical Door Repairer
22,Maintenance Technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,499071,499071,499071,499071,499071,499071,0.8546338403638074,0.8546338403638074,0.68006600660066,0.68006600660066,0.68006600660066,0.68006600660066,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker
23,Field Operations Engineer III,field operations engineer iii,field operations engineer iii,field operations engineer,field operations engineer,field operations engineer,field operations engineer,439061,439061,151241,151241,151241,151241,0.4652406417112299,0.4652406417112299,0.21686746987951808,0.21686746987951808,0.21686746987951808,0.21686746987951808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Office Clerk,Office Clerk,Computer Network Architect,Computer Network Architect,Computer Network Architect,Computer Network Architect,Operating Engineer or Construction Equipment Operator
24,Inside Plant (ISP) Engineer I,inside plant  engineer i,inside plant  engineer i,inside plant,inside plant,inside plant,inside plant,172041,172041,,,,,0.33333333333333337,0.33333333333333337,,,,,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Chemical Engineer,Chemical Engineer,unknown,unknown,unknown,unknown,Industrial Engineer
25,Instrument Technician,instrument technician,instrument technician,instrument technician,instrument technician,instrument technician,instrument technician,499069,499069,173031,173031,173031,173031,0.25,0.25,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Precision Instrument and Equipment Repairer,Precision Instrument and Equipment Repairer,Surveying and Mapping Technician,Surveying and Mapping Technician,Surveying and Mapping Technician,Surveying and Mapping Technician,Mechanical Door Repairer
26,Measurement Technician,measurement technician,measurement technician,measurement technician,measurement technician,measurement technician,measurement technician,499012,499012,499012,499012,499012,499012,1.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Control and Valve Installer/Repairer,Control and Valve Installer/Repairer,Control and Valve Installer/Repairer,Control and Valve Installer/Repairer,Control and Valve Installer/Repairer,Control and Valve Installer/Repairer,Maintenance and Repair Worker
27,Refinery Operator,refinery operator,refinery operator,refinery operator,refinery operator,refinery operator,refinery operator,519198,519198,519012,519012,519012,519012,0.33333333333333337,0.33333333333333337,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Helper (Production Worker),Helper (Production Worker),Separating/Filtering/Clarifying/Precipitating/Still Machine Operator,Separating/Filtering/Clarifying/Precipitating/Still Machine Operator,Separating/Filtering/Clarifying/Precipitating/Still Machine Operator,Separating/Filtering/Clarifying/Precipitating/Still Machine Operator,Operating Engineer or Construction Equipment Operator
28,G&P Project Engineer II,gp project engineer ii,gp project engineer ii,g p project engineer,g p project engineer,g p project engineer,g p project engineer,172199,172199,172071,172071,172071,172071,0.5106035889070147,0.5106035889070147,0.2706611570247934,0.2706611570247934,0.2706611570247934,0.2706611570247934,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Engineer,Engineer,Electrical Engineer,Electrical Engineer,Electrical Engineer,Electrical Engineer,Industrial Engineer
29,Real Estate Processor,real estate processor,real estate processor,real estate processor,real estate processor,real estate processor,real estate processor,419022,419022,434131,434131,434131,434131,0.19874913134120917,0.19874913134120917,0.55110002268088,0.55110002268088,0.55110002268088,0.55110002268088,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,Real Estate Agent,Real Estate Agent,Loan Interviewer/Clerk,Loan Interviewer/Clerk,Loan Interviewer/Clerk,Loan Interviewer/Clerk,Loan Interviewer/Clerk
30,"Director, Process Engineering",director process engineering,director process engineering,director process engineering,director process engineering,process engineering director,process engineering director,119041,119041,119111,119111,119041,119041,0.5,0.5,0.21552535777052473,0.21552535777052473,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Architectural and Engineering Manager,Architectural and Engineering Manager,Medical and Health Services Manager,Medical and Health Services Manager,Architectural and Engineering Manager,Architectural and Engineering Manager,Industrial Engineer
31,HVAC Technician,hvac technician,hvac technician,hvac technician,hvac technician,hvac technician,hvac technician,499021,499021,499021,499021,499021,499021,0.336,0.336,0.9879048514984545,0.9879048514984545,0.9879048514984545,0.9879048514984545,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,"Heating, Air Conditioning, and Refrigeration Mechanic/Installer","Heating, Air Conditioning, and Refrigeration Mechanic/Installer","Heating, Air Conditioning, and Refrigeration Mechanic/Installer","Heating, Air Conditioning, and Refrigeration Mechanic/Installer","Heating, Air Conditioning, and Refrigeration Mechanic/Installer","Heating, Air Conditioning, and Refrigeration Mechanic/Installer",Mechanical Door Repairer
32,Mechanic III,mechanic iii,mechanic iii,mechanic,mechanic,mechanic,mechanic,499098,499098,493031,493031,493031,493031,0.09523809523809523,0.09523809523809523,0.4054026837189396,0.4054026837189396,0.4054026837189396,0.4054026837189396,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,True,"Helper (Installation, Maintenance, and Repair Worker)","Helper (Installation, Maintenance, and Repair Worker)",Bus/Truck Mechanic or Diesel Engine Specialist,Bus/Truck Mechanic or Diesel Engine Specialist,Bus/Truck Mechanic or Diesel Engine Specialist,Bus/Truck Mechanic or Diesel Engine Specialist,Maintenance and Repair Worker
33,Operating Engineer,operating engineer,operating engineer,operating engineer,operating engineer,operating engineer,operating engineer,472073,472073,472073,472073,472073,472073,0.4736842105263158,0.4736842105263158,0.582089552238806,0.582089552238806,0.582089552238806,0.582089552238806,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Operating Engineer or Construction Equipment Operator,Operating Engineer or Construction Equipment Operator,Operating Engineer or Construction Equipment Operator,Operating Engineer or Construction Equipment Operator,Operating Engineer or Construction Equipment Operator,Operating Engineer or Construction Equipment Operator,Operating Engineer or Construction Equipment Operator
34,Chief Plant Engineer,chief plant engineer,chief plant engineer,chief plant engineer,chief plant engineer,chief plant engineer,chief plant engineer,172041,172041,172072,172072,172072,172072,0.33333333333333337,0.33333333333333337,0.7650602409638555,0.7650602409638555,0.7650602409638555,0.7650602409638555,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Chemical Engineer,Chemical Engineer,Electronics Engineer,Electronics Engineer,Electronics Engineer,Electronics Engineer,Industrial Engineer
35,Medical Laboratory Scientist,medical laboratory scientist,medical laboratory scientist,medical laboratory scientist,medical laboratory scientist,medical laboratory scientist,medical laboratory scientist,191042,191042,191042,191042,191042,191042,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist
36,Field Service Technician,field service technician,field service technician,field service technician,field service technician,field service technician,field service technician,492011,492011,492011,492011,492011,492011,0.5877233165368758,0.5877233165368758,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,"Computer, Automated Teller, or Office Machine Repairer","Computer, Automated Teller, or Office Machine Repairer","Computer, Automated Teller, or Office Machine Repairer","Computer, Automated Teller, or Office Machine Repairer","Computer, Automated Teller, or Office Machine Repairer","Computer, Automated Teller, or Office Machine Repairer",Mechanical Door Repairer
37,Maintenance TEchnician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,maintenance technician,499071,499071,499071,499071,499071,499071,0.8546338403638074,0.8546338403638074,0.68006600660066,0.68006600660066,0.68006600660066,0.68006600660066,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker
38,Operations Technician,operations technician,operations technician,operations technician,operations technician,operations technician,operations technician,518013,518013,439199,439199,439199,439199,0.14285714285714285,0.14285714285714285,0.2111111111111111,0.2111111111111111,0.2111111111111111,0.2111111111111111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Power Plant Operator,Power Plant Operator,Office/Administrative Support Worker,Office/Administrative Support Worker,Office/Administrative Support Worker,Office/Administrative Support Worker,Operating Engineer or Construction Equipment Operator
39,Process Improvement Engineer,process improvement engineer,process improvement engineer,process improvement engineer,process improvement engineer,process improvement engineer,process improvement engineer,172112,172112,172011,172011,172011,172011,1.0,1.0,1.0,1.0,1.0,1.0,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Industrial Engineer,Industrial Engineer,Aerospace Engineer,Aerospace Engineer,Aerospace Engineer,Aerospace Engineer,Industrial Engineer
40,Primary Care Physician,primary care physician,primary care physician,primary care physician,primary care physician,primary care physician,primary care physician,291215,291215,291215,291215,291215,291215,0.7076023391812865,0.7076023391812865,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician,Family Medicine Physician
41,Generator Service Technician,generator service technician,generator service technician,generator service technician,generator service technician,generator service technician,generator service technician,499031,499031,493023,493023,493023,493023,0.12602459016393444,0.12602459016393444,0.6137276050092876,0.6137276050092876,0.6137276050092876,0.6137276050092876,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,True,Home Appliance Repairer,Home Appliance Repairer,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Mechanical Door Repairer
42,Maintenance Tech III,maintenance tech iii,maintenance tech iii,maintenance tech,maintenance tech,maintenance tech,maintenance tech,499071,499071,499071,499071,499071,499071,1.0,1.0,0.9262253663466398,0.9262253663466398,0.9262253663466398,0.9262253663466398,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker
43,Operations Engineer,operations engineer,operations engineer,operations engineer,operations engineer,operations engineer,operations engineer,172171,172171,151241,151241,151241,151241,0.7340425531914894,0.7340425531914894,0.21686746987951808,0.21686746987951808,0.21686746987951808,0.21686746987951808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Petroleum Engineer,Petroleum Engineer,Computer Network Architect,Computer Network Architect,Computer Network Architect,Computer Network Architect,Operating Engineer or Construction Equipment Operator
44,Mechanical Engineer,mechanical engineer,mechanical engineer,mechanical engineer,mechanical engineer,mechanical engineer,mechanical engineer,172141,172141,172141,172141,172141,172141,1.0,1.0,0.9147814254124851,0.9147814254124851,0.9147814254124851,0.9147814254124851,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Mechanical Engineer,Industrial Engineer
45,Biomedical Research Scientist,biomedical research scientist,biomedical research scientist,biomedical research scientist,biomedical research scientist,biomedical research scientist,biomedical research scientist,191042,191042,191029,191029,191029,191029,0.2724333063864187,0.2724333063864187,1.0,1.0,1.0,1.0,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Medical Scientist,Medical Scientist,Biological Scientist,Biological Scientist,Biological Scientist,Biological Scientist,Medical Scientist
46,Boiler Technician,boiler technician,boiler technician,boiler technician,boiler technician,boiler technician,boiler technician,472011,472011,519193,519193,519193,519193,0.5,0.5,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Boilermaker,Boilermaker,Cooling and Freezing Equipment Operator,Cooling and Freezing Equipment Operator,Cooling and Freezing Equipment Operator,Cooling and Freezing Equipment Operator,Mechanical Door Repairer
47,Maintenance,maintenance,maintenance,maintenance,maintenance,maintenance,maintenance,499071,499071,,,,,0.49389156411628327,0.49389156411628327,,,,,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Maintenance and Repair Worker,Maintenance and Repair Worker,unknown,unknown,unknown,unknown,Maintenance and Repair Worker
48,Bulk Plant Operator,bulk plant operator,bulk plant operator,bulk plant operator,bulk plant operator,bulk plant operator,bulk plant operator,513092,513092,519023,519023,519023,519023,0.33333333333333337,0.33333333333333337,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Food Batchmaker,Food Batchmaker,Mixing and Blending Machine Operator,Mixing and Blending Machine Operator,Mixing and Blending Machine Operator,Mixing and Blending Machine Operator,Operating Engineer or Construction Equipment Operator
49,Process Engineer,process engineer,process engineer,process engineer,process engineer,process engineer,process engineer,172199,172199,172199,172199,172199,172199,0.704840613931523,0.704840613931523,0.4221044045676999,0.4221044045676999,0.4221044045676999,0.4221044045676999,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Engineer,Engineer,Engineer,Engineer,Engineer,Engineer,Industrial Engineer
50,"Scientist (III), Microbiology",scientist  microbiology,scientist  microbiology,scientist,scientist,scientist,scientist,191042,191042,191042,191042,191042,191042,0.1111111111111111,0.1111111111111111,0.34109867751780265,0.34109867751780265,0.34109867751780265,0.34109867751780265,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist
51,Control Technician,control technician,control technician,control technician,control technician,control technician,control technician,492094,492094,372021,372021,372021,372021,1.0,1.0,0.7450762829403605,0.7450762829403605,0.7450762829403605,0.7450762829403605,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,Commercial/Industrial Equipment Electronics Installer/Repairer,Commercial/Industrial Equipment Electronics Installer/Repairer,Pest Control Worker,Pest Control Worker,Pest Control Worker,Pest Control Worker,Mechanical Door Repairer
52,"Lead Tech, Maintenance",lead tech maintenance,lead tech maintenance,tech maintenance,tech maintenance,maintenance tech,maintenance tech,499071,499071,292036,292036,499071,499071,0.48483389504092445,0.48483389504092445,0.11967663209273947,0.11967663209273947,0.9262253663466398,0.9262253663466398,True,True,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,Maintenance and Repair Worker,Maintenance and Repair Worker,Medical Dosimetrist,Medical Dosimetrist,Maintenance and Repair Worker,Maintenance and Repair Worker,Maintenance and Repair Worker
53,Laser Operator,laser operator,laser operator,laser operator,laser operator,laser operator,laser operator,516062,516062,519161,519161,519161,519161,1.0,1.0,0.9812500000000001,0.9812500000000001,0.9812500000000001,0.9812500000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Textile Cutting Machine Operator,Textile Cutting Machine Operator,Computer Numerically Controlled Tool Operator,Computer Numerically Controlled Tool Operator,Computer Numerically Controlled Tool Operator,Computer Numerically Controlled Tool Operator,Operating Engineer or Construction Equipment Operator
54,Senior Process Engineer,senior process engineer,senior process engineer,process engineer,process engineer,process engineer,process engineer,172199,172199,172199,172199,172199,172199,0.704840613931523,0.704840613931523,0.4221044045676999,0.4221044045676999,0.4221044045676999,0.4221044045676999,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Engineer,Engineer,Engineer,Engineer,Engineer,Engineer,Industrial Engineer
55,Research Scientist,research scientist,research scientist,research scientist,research scientist,research scientist,research scientist,191042,191042,191042,191042,191042,191042,0.2724333063864187,0.2724333063864187,0.5698982324584896,0.5698982324584896,0.5698982324584896,0.5698982324584896,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist
56,Repair Design Technician,repair design technician,repair design technician,repair design technician,repair design technician,repair design technician,repair design technician,173013,173013,173011,173011,173011,173011,0.25,0.25,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Mechanical Drafter,Mechanical Drafter,Architectural or Civil Drafter,Architectural or Civil Drafter,Architectural or Civil Drafter,Architectural or Civil Drafter,Mechanical Door Repairer
