Element ID	IWA ID	DWA ID	DWA Title
4.A.1.a.1	4.A.1.a.1.I02	4.A.1.a.1.I02.D16	Read work orders to determine material or setup requirements.
4.A.1.a.1	4.A.1.a.1.I03	4.A.1.a.1.I03.D01	Collect evidence for legal proceedings.
4.A.1.a.1	4.A.1.a.1.I03	4.A.1.a.1.I03.D02	Examine crime scenes to obtain evidence.
4.A.1.a.1	4.A.1.a.1.I03	4.A.1.a.1.I03.D03	Investigate crimes committed within organizations.
4.A.1.a.1	4.A.1.a.1.I03	4.A.1.a.1.I03.D04	Investigate legal issues.
4.A.1.a.1	4.A.1.a.1.I03	4.A.1.a.1.I03.D05	Examine records or other types of data to investigate criminal activities.
4.A.1.a.1	4.A.1.a.1.I03	4.A.1.a.1.I03.D06	Conduct hearings to investigate legal issues.
4.A.1.a.1	4.A.1.a.1.I03	4.A.1.a.1.I03.D07	Investigate illegal or suspicious activities.
4.A.1.a.1	4.A.1.a.1.I04	4.A.1.a.1.I04.D01	Obtain property information.
4.A.1.a.1	4.A.1.a.1.I04	4.A.1.a.1.I04.D02	Use databases to locate investigation details or other information.
4.A.1.a.1	4.A.1.a.1.I04	4.A.1.a.1.I04.D03	Search information sources to find specific data.
4.A.1.a.1	4.A.1.a.1.I04	4.A.1.a.1.I04.D04	Gather financial records.
4.A.1.a.1	4.A.1.a.1.I04	4.A.1.a.1.I04.D05	Retrieve information from electronic sources.
4.A.1.a.1	4.A.1.a.1.I04	4.A.1.a.1.I04.D06	Gather information in order to provide services to clients.
4.A.1.a.1	4.A.1.a.1.I04	4.A.1.a.1.I04.D07	Search files, databases or reference materials to obtain needed information.
4.A.1.a.1	4.A.1.a.1.I04	4.A.1.a.1.I04.D08	Collect archival data.
4.A.1.a.1	4.A.1.a.1.I05	4.A.1.a.1.I05.D01	Evaluate information related to legal matters in public or personal records.
4.A.1.a.1	4.A.1.a.1.I05	4.A.1.a.1.I05.D02	Research relevant legal materials to aid decision making.
4.A.1.a.1	4.A.1.a.1.I06	4.A.1.a.1.I06.D01	Gather organizational performance information.
4.A.1.a.1	4.A.1.a.1.I06	4.A.1.a.1.I06.D02	Gather information about work conditions or locations.
4.A.1.a.1	4.A.1.a.1.I06	4.A.1.a.1.I06.D03	Gather physical survey data.
4.A.1.a.1	4.A.1.a.1.I06	4.A.1.a.1.I06.D04	Collect data about project sites.
4.A.1.a.1	4.A.1.a.1.I07	4.A.1.a.1.I07.D01	Obtain information about goods or services.
4.A.1.a.1	4.A.1.a.1.I08	4.A.1.a.1.I08.D01	Research hydrologic features or processes.
4.A.1.a.1	4.A.1.a.1.I08	4.A.1.a.1.I08.D02	Research geological features or processes.
4.A.1.a.1	4.A.1.a.1.I08	4.A.1.a.1.I08.D03	Conduct climatological research.
4.A.1.a.1	4.A.1.a.1.I09	4.A.1.a.1.I09.D01	Conduct surveys in organizations.
4.A.1.a.1	4.A.1.a.1.I09	4.A.1.a.1.I09.D02	Research industrial processes or operations.
4.A.1.a.1	4.A.1.a.1.I09	4.A.1.a.1.I09.D03	Conduct scientific research of organizational behavior or processes.
4.A.1.a.1	4.A.1.a.1.I10	4.A.1.a.1.I10.D01	Research impacts of environmental conservation initiatives.
4.A.1.a.1	4.A.1.a.1.I10	4.A.1.a.1.I10.D02	Research issues related to the environment or sustainable business practices.
4.A.1.a.1	4.A.1.a.1.I10	4.A.1.a.1.I10.D03	Investigate the environmental impact of projects.
4.A.1.a.1	4.A.1.a.1.I10	4.A.1.a.1.I10.D04	Monitor environmental impacts of production or development activities.
4.A.1.a.1	4.A.1.a.1.I10	4.A.1.a.1.I10.D05	Research environmental impact of industrial or development activities.
4.A.1.a.1	4.A.1.a.1.I10	4.A.1.a.1.I10.D06	Identify environmental concerns.
4.A.1.a.1	4.A.1.a.1.I10	4.A.1.a.1.I10.D07	Evaluate environmental impact of operational or development activities.
4.A.1.a.1	4.A.1.a.1.I11	4.A.1.a.1.I11.D01	Gather information for news stories.
4.A.1.a.1	4.A.1.a.1.I12	4.A.1.a.1.I12.D01	Gather medical information from patient histories.
4.A.1.a.1	4.A.1.a.1.I12	4.A.1.a.1.I12.D02	Collect medical information from patients, family members, or other medical professionals.
4.A.1.a.1	4.A.1.a.1.I12	4.A.1.a.1.I12.D03	Collect information from people through observation, interviews, or surveys.
4.A.1.a.1	4.A.1.a.1.I12	4.A.1.a.1.I12.D04	Collect information about clients.
4.A.1.a.1	4.A.1.a.1.I13	4.A.1.a.1.I13.D01	Research livestock management methods.
4.A.1.a.1	4.A.1.a.1.I13	4.A.1.a.1.I13.D02	Research crop management methods.
4.A.1.a.1	4.A.1.a.1.I13	4.A.1.a.1.I13.D03	Research sustainable agricultural processes or practices.
4.A.1.a.1	4.A.1.a.1.I14	4.A.1.a.1.I14.D01	Conduct market research.
4.A.1.a.1	4.A.1.a.1.I14	4.A.1.a.1.I14.D02	Gather customer or product information to determine customer needs.
4.A.1.a.1	4.A.1.a.1.I14	4.A.1.a.1.I14.D03	Obtain personal or financial information about customers or applicants.
4.A.1.a.1	4.A.1.a.1.I14	4.A.1.a.1.I14.D04	Conduct opinion surveys or needs assessments.
4.A.1.a.1	4.A.1.a.1.I14	4.A.1.a.1.I14.D05	Collect data about customer needs.
4.A.1.a.1	4.A.1.a.1.I15	4.A.1.a.1.I15.D01	Observe individuals' activities to gather information or compile evidence.
4.A.1.a.1	4.A.1.a.1.I15	4.A.1.a.1.I15.D02	Investigate personal characteristics or activities of individuals.
4.A.1.a.1	4.A.1.a.1.I16	4.A.1.a.1.I16.D01	Research genetic characteristics or expression.
4.A.1.a.1	4.A.1.a.1.I16	4.A.1.a.1.I16.D02	Research diseases or parasites.
4.A.1.a.1	4.A.1.a.1.I16	4.A.1.a.1.I16.D03	Conduct research of processes in natural or industrial ecosystems.
4.A.1.a.1	4.A.1.a.1.I16	4.A.1.a.1.I16.D04	Research microbiological or chemical processes or structures.
4.A.1.a.1	4.A.1.a.1.I16	4.A.1.a.1.I16.D05	Classify organisms based on their characteristics or behavior.
4.A.1.a.1	4.A.1.a.1.I16	4.A.1.a.1.I16.D06	Examine characteristics or behavior of living organisms.
4.A.1.a.1	4.A.1.a.1.I17	4.A.1.a.1.I17.D01	Obtain documentation to authorize activities.
4.A.1.a.1	4.A.1.a.1.I17	4.A.1.a.1.I17.D02	Obtain copyrights or other legal permissions.
4.A.1.a.1	4.A.1.a.1.I17	4.A.1.a.1.I17.D03	Obtain written authorization to perform activities.
4.A.1.a.1	4.A.1.a.1.I18	4.A.1.a.1.I18.D01	Conduct anthropological or archaeological research.
4.A.1.a.1	4.A.1.a.1.I18	4.A.1.a.1.I18.D02	Conduct historical research.
4.A.1.a.1	4.A.1.a.1.I18	4.A.1.a.1.I18.D03	Conduct research on social issues.
4.A.1.a.1	4.A.1.a.1.I19	4.A.1.a.1.I19.D01	Conduct research to increase knowledge about medical issues.
4.A.1.a.1	4.A.1.a.1.I19	4.A.1.a.1.I19.D02	Collect information about community health needs.
4.A.1.a.1	4.A.1.a.1.I20	4.A.1.a.1.I20.D01	Research engineering aspects of biological or chemical processes.
4.A.1.a.1	4.A.1.a.1.I20	4.A.1.a.1.I20.D02	Research engineering applications of emerging technologies.
4.A.1.a.1	4.A.1.a.1.I20	4.A.1.a.1.I20.D03	Research design or application of green technologies.
4.A.1.a.1	4.A.1.a.1.I20	4.A.1.a.1.I20.D04	Conduct research to gain information about products or processes.
4.A.1.a.1	4.A.1.a.1.I20	4.A.1.a.1.I20.D05	Research advanced engineering designs or applications.
4.A.1.a.1	4.A.1.a.1.I20	4.A.1.a.1.I20.D06	Research energy production, use, or conservation.
4.A.1.a.1	4.A.1.a.1.I20	4.A.1.a.1.I20.D07	Research human performance or health factors related to engineering or design activities.
4.A.1.a.1	4.A.1.a.1.I20	4.A.1.a.1.I20.D08	Research new technologies.
4.A.1.a.1	4.A.1.a.1.I20	4.A.1.a.1.I20.D09	Research product safety.
4.A.1.a.1	4.A.1.a.1.I20	4.A.1.a.1.I20.D10	Research methods to improve food products.
4.A.1.a.1	4.A.1.a.1.I21	4.A.1.a.1.I21.D01	Investigate accidents to determine causes.
4.A.1.a.1	4.A.1.a.1.I21	4.A.1.a.1.I21.D02	Examine debris to obtain information about causes of fires.
4.A.1.a.1	4.A.1.a.1.I21	4.A.1.a.1.I21.D03	Investigate transportation incidents, violations, or complaints.
4.A.1.a.1	4.A.1.a.1.I21	4.A.1.a.1.I21.D04	Investigate industrial or transportation accidents.
4.A.1.a.1	4.A.1.a.1.I22	4.A.1.a.1.I22.D01	Investigate system, equipment, or product failures.
4.A.1.a.1	4.A.1.a.1.I22	4.A.1.a.1.I22.D02	Investigate work related complaints to determine corrective actions.
4.A.1.a.1	4.A.1.a.1.I22	4.A.1.a.1.I22.D03	Investigate safety of work environment.
4.A.1.a.1	4.A.1.a.1.I23	4.A.1.a.1.I23.D01	Interview employees, customers, or others to collect information.
4.A.1.a.1	4.A.1.a.1.I23	4.A.1.a.1.I23.D02	Interview others for news or entertainment purposes.
4.A.1.a.1	4.A.1.a.1.I23	4.A.1.a.1.I23.D03	Interview clients to gather financial information.
4.A.1.a.1	4.A.1.a.1.I23	4.A.1.a.1.I23.D04	Interview people to obtain information about actions or status of individuals.
4.A.1.a.1	4.A.1.a.1.I23	4.A.1.a.1.I23.D05	Interview people to gather information about criminal activities.
4.A.1.a.1	4.A.1.a.1.I23	4.A.1.a.1.I23.D06	Interview patients to gather medical information.
4.A.1.a.1	4.A.1.a.1.I23	4.A.1.a.1.I23.D07	Interview claimants to get information related to legal proceedings.
4.A.1.a.1	4.A.1.a.1.I23	4.A.1.a.1.I23.D08	Interview clients to gather information about their backgrounds, needs, or progress.
4.A.1.a.1	4.A.1.a.1.I23	4.A.1.a.1.I23.D09	Interview witnesses, suspects, or claimants.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D01	Monitor broadcasting operations to ensure proper functioning.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D02	Monitor medical equipment to ensure proper functioning.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D03	Monitor engine operation or functioning.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D04	Monitor lubrication of equipment or workpieces.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D05	Monitor equipment operation to ensure proper functioning.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D06	Observe equipment in operation to detect potential problems.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D07	Watch operating equipment to detect malfunctions.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D08	Monitor green energy equipment, systems, or facilities.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D09	Assess equipment functioning.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D10	Monitor equipment operation to ensure that products are not flawed.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D11	Monitor instruments to ensure proper production conditions.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D12	Monitor video displays of medical equipment to ensure proper functioning.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D13	Monitor equipment gauges or displays to ensure proper operation.
4.A.1.a.2	4.A.1.a.2.I01	4.A.1.a.2.I01.D14	Monitor equipment fluid levels.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D01	Monitor industrial energy consumption or management.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D02	Monitor facilities or operational systems.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D03	Monitor operational quality or safety.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D04	Monitor extraction operations.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D05	Monitor organizational procedures to ensure proper functioning.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D06	Monitor construction operations.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D07	Monitor vehicle movement or location.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D08	Monitor recreational facility operations.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D09	Inspect operational processes.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D10	Track goods or materials.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D11	Monitor food services operations to ensure procedures are followed.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D12	Monitor loading processes to ensure they are performed properly.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D13	Monitor biofuel production operations.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D14	Inspect cargo to ensure it is properly loaded or secured.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D15	Monitor the productivity or efficiency of industrial operations.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D16	Monitor operational procedures in technical environments to ensure conformance to standards.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D17	Inspect operations of green energy facilities.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D18	Monitor conditions at energy-producing landfills.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D19	Monitor the handling of hazardous materials or medical wastes.
4.A.1.a.2	4.A.1.a.2.I02	4.A.1.a.2.I02.D20	Monitor organizational processes.
4.A.1.a.2	4.A.1.a.2.I03	4.A.1.a.2.I03.D01	Monitor financial information.
4.A.1.a.2	4.A.1.a.2.I03	4.A.1.a.2.I03.D02	Monitor financial activities.
4.A.1.a.2	4.A.1.a.2.I03	4.A.1.a.2.I03.D03	Monitor sales activities.
4.A.1.a.2	4.A.1.a.2.I03	4.A.1.a.2.I03.D04	Monitor flow of cash or other resources.
4.A.1.a.2	4.A.1.a.2.I03	4.A.1.a.2.I03.D05	Monitor financial indicators.
4.A.1.a.2	4.A.1.a.2.I03	4.A.1.a.2.I03.D06	Monitor business indicators.
4.A.1.a.2	4.A.1.a.2.I04	4.A.1.a.2.I04.D01	Monitor traffic signals.
4.A.1.a.2	4.A.1.a.2.I04	4.A.1.a.2.I04.D02	Time vehicle speed or traffic-control equipment operation.
4.A.1.a.2	4.A.1.a.2.I05	4.A.1.a.2.I05.D01	Monitor patient progress or responses to treatments.
4.A.1.a.2	4.A.1.a.2.I05	4.A.1.a.2.I05.D02	Monitor clients to evaluate treatment progress.
4.A.1.a.2	4.A.1.a.2.I05	4.A.1.a.2.I05.D03	Monitor patients following surgeries or other treatments.
4.A.1.a.2	4.A.1.a.2.I05	4.A.1.a.2.I05.D04	Monitor animal behavior or condition.
4.A.1.a.2	4.A.1.a.2.I05	4.A.1.a.2.I05.D05	Monitor health or behavior of people or animals.
4.A.1.a.2	4.A.1.a.2.I05	4.A.1.a.2.I05.D06	Monitor patients to detect health problems.
4.A.1.a.2	4.A.1.a.2.I05	4.A.1.a.2.I05.D07	Monitor patient conditions during treatments, procedures, or activities.
4.A.1.a.2	4.A.1.a.2.I05	4.A.1.a.2.I05.D08	Monitor nutrition related activities of individuals or groups.
4.A.1.a.2	4.A.1.a.2.I06	4.A.1.a.2.I06.D01	Monitor performance of organizational members or partners.
4.A.1.a.2	4.A.1.a.2.I06	4.A.1.a.2.I06.D02	Monitor patron activities to identify problems or potential problems.
4.A.1.a.2	4.A.1.a.2.I06	4.A.1.a.2.I06.D03	Monitor student performance.
4.A.1.a.2	4.A.1.a.2.I06	4.A.1.a.2.I06.D04	Supervise school or student activities.
4.A.1.a.2	4.A.1.a.2.I06	4.A.1.a.2.I06.D05	Enforce rules or policies governing student behavior.
4.A.1.a.2	4.A.1.a.2.I06	4.A.1.a.2.I06.D06	Monitor activities of individuals to ensure safety or compliance with rules.
4.A.1.a.2	4.A.1.a.2.I06	4.A.1.a.2.I06.D07	Monitor student behavior, social development, or health.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D01	Monitor environment to ensure safety.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D02	Monitor access or flow of people to prevent problems.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D03	Monitor building premises to ensure occupant or visitor safety.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D04	Locate suspicious objects or vehicles.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D05	Patrol properties to maintain safety.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D06	Monitor work areas to provide security.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D07	Maintain surveillance of individuals or establishments.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D08	Monitor alarm systems.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D09	Monitor work areas or procedures to ensure compliance with safety procedures.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D10	Locate fires or fire danger areas.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D11	Monitor surroundings to detect potential hazards.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D12	Patrol natural areas to ensure safety or enforce regulations.
4.A.1.a.2	4.A.1.a.2.I07	4.A.1.a.2.I07.D13	Monitor work environment to ensure safety or adherence to specifications.
4.A.1.a.2	4.A.1.a.2.I08	4.A.1.a.2.I08.D01	Monitor market conditions or trends.
4.A.1.a.2	4.A.1.a.2.I08	4.A.1.a.2.I08.D02	Monitor current trends.
4.A.1.a.2	4.A.1.a.2.I08	4.A.1.a.2.I08.D03	Monitor external affairs or events affecting business operations.
4.A.1.a.2	4.A.1.a.2.I08	4.A.1.a.2.I08.D04	Monitor external factors impacting operations.
4.A.1.a.2	4.A.1.a.2.I09	4.A.1.a.2.I09.D01	Inspect landscaping to determine treatment needs.
4.A.1.a.2	4.A.1.a.2.I09	4.A.1.a.2.I09.D02	Monitor environmental conditions to detect hazards.
4.A.1.a.2	4.A.1.a.2.I09	4.A.1.a.2.I09.D03	Measure environmental characteristics.
4.A.1.a.2	4.A.1.a.2.I09	4.A.1.a.2.I09.D04	Monitor activities affecting environmental quality.
4.A.1.a.2	4.A.1.a.2.I09	4.A.1.a.2.I09.D05	Assess characteristics of fires.
4.A.1.a.2	4.A.1.a.2.I09	4.A.1.a.2.I09.D06	Inspect condition of natural environments.
4.A.1.a.2	4.A.1.a.2.I10	4.A.1.a.2.I10.D01	Monitor the security of digital information.
4.A.1.a.2	4.A.1.a.2.I10	4.A.1.a.2.I10.D02	Monitor the performance of computer networks.
4.A.1.a.2	4.A.1.a.2.I10	4.A.1.a.2.I10.D03	Monitor computer system performance to ensure proper operation.
4.A.1.a.2	4.A.1.a.2.I11	4.A.1.a.2.I11.D01	Identify actions needed to bring properties or facilities into compliance with regulations.
4.A.1.a.2	4.A.1.a.2.I11	4.A.1.a.2.I11.D02	Inspect products or operations to ensure that standards are met.
4.A.1.a.2	4.A.1.a.2.I11	4.A.1.a.2.I11.D03	Monitor operations to ensure compliance with safety or security policies or regulations.
4.A.1.a.2	4.A.1.a.2.I11	4.A.1.a.2.I11.D04	Monitor organizational compliance with regulations.
4.A.1.a.2	4.A.1.a.2.I11	4.A.1.a.2.I11.D05	Verify that medical activities or operations meet standards.
4.A.1.a.2	4.A.1.a.2.I11	4.A.1.a.2.I11.D06	Monitor processes for compliance with standards.
4.A.1.a.2	4.A.1.a.2.I11	4.A.1.a.2.I11.D07	Evaluate personnel practices to ensure adherence to regulations.
4.A.1.a.2	4.A.1.a.2.I11	4.A.1.a.2.I11.D08	Monitor operational activities to ensure compliance with regulations or standard operating procedures.
4.A.1.a.2	4.A.1.a.2.I11	4.A.1.a.2.I11.D09	Evaluate construction projects to determine compliance with external standards or regulations.
4.A.1.a.2	4.A.1.a.2.I11	4.A.1.a.2.I11.D10	Determine operational compliance with regulations or standards.
4.A.1.a.2	4.A.1.a.2.I11	4.A.1.a.2.I11.D11	Monitor medical facility activities to ensure adherence to standards or regulations.
4.A.1.b.1	4.A.1.b.1.I01	4.A.1.b.1.I01.D01	Apply identification labels or tags.
4.A.1.b.1	4.A.1.b.1.I01	4.A.1.b.1.I01.D02	Mark agricultural or forestry products for identification.
4.A.1.b.1	4.A.1.b.1.I01	4.A.1.b.1.I01.D03	Mark materials or objects for identification.
4.A.1.b.1	4.A.1.b.1.I01	4.A.1.b.1.I01.D04	Mark products, workpieces, or equipment with identifying information.
4.A.1.b.1	4.A.1.b.1.I01	4.A.1.b.1.I01.D05	Label production materials.
4.A.1.b.1	4.A.1.b.1.I01	4.A.1.b.1.I01.D06	Attach identification information to products, items or containers.
4.A.1.b.1	4.A.1.b.1.I02	4.A.1.b.1.I02.D01	Identify opportunities for green initiatives.
4.A.1.b.1	4.A.1.b.1.I02	4.A.1.b.1.I02.D02	Identify potential customers.
4.A.1.b.1	4.A.1.b.1.I02	4.A.1.b.1.I02.D03	Identify investment opportunities or strategies.
4.A.1.b.1	4.A.1.b.1.I02	4.A.1.b.1.I02.D04	Identify strategic business investment opportunities.
4.A.1.b.1	4.A.1.b.1.I02	4.A.1.b.1.I02.D05	Identify new applications for existing technologies.
4.A.1.b.1	4.A.1.b.1.I02	4.A.1.b.1.I02.D06	Identify opportunities to improve operational efficiency.
4.A.1.b.1	4.A.1.b.1.I02	4.A.1.b.1.I02.D07	Identify sustainable business practices.
4.A.1.b.1	4.A.1.b.1.I02	4.A.1.b.1.I02.D08	Identify job or employment opportunities.
4.A.1.b.2	4.A.1.b.2.I01	4.A.1.b.2.I01.D01	Test patient heart or lung functioning.
4.A.1.b.2	4.A.1.b.2.I01	4.A.1.b.2.I01.D02	Administer screening tests to determine abilities or treatment needs.
4.A.1.b.2	4.A.1.b.2.I01	4.A.1.b.2.I01.D03	Test patient hearing.
4.A.1.b.2	4.A.1.b.2.I01	4.A.1.b.2.I01.D04	Test patient vision.
4.A.1.b.2	4.A.1.b.2.I01	4.A.1.b.2.I01.D05	Conduct diagnostic tests to determine patient health.
4.A.1.b.2	4.A.1.b.2.I01	4.A.1.b.2.I01.D06	Administer drug screening tests.
4.A.1.b.2	4.A.1.b.2.I01	4.A.1.b.2.I01.D07	Test patient nervous system functioning.
4.A.1.b.2	4.A.1.b.2.I01	4.A.1.b.2.I01.D08	Test biological specimens to gather information about patient conditions.
4.A.1.b.2	4.A.1.b.2.I02	4.A.1.b.2.I02.D01	Test green technologies or processes.
4.A.1.b.2	4.A.1.b.2.I02	4.A.1.b.2.I02.D02	Test green technology installations to verify performance.
4.A.1.b.2	4.A.1.b.2.I03	4.A.1.b.2.I03.D01	Test materials, solutions, or samples.
4.A.1.b.2	4.A.1.b.2.I03	4.A.1.b.2.I03.D02	Test products for functionality or quality.
4.A.1.b.2	4.A.1.b.2.I03	4.A.1.b.2.I03.D03	Analyze test results.
4.A.1.b.2	4.A.1.b.2.I03	4.A.1.b.2.I03.D04	Test characteristics of materials or structures.
4.A.1.b.2	4.A.1.b.2.I03	4.A.1.b.2.I03.D05	Test chemical or physical characteristics of materials or products.
4.A.1.b.2	4.A.1.b.2.I03	4.A.1.b.2.I03.D06	Test fluids to identify contamination or other problems.
4.A.1.b.2	4.A.1.b.2.I03	4.A.1.b.2.I03.D07	Test quality of materials or finished products.
4.A.1.b.2	4.A.1.b.2.I04	4.A.1.b.2.I04.D01	Inspect motor vehicles.
4.A.1.b.2	4.A.1.b.2.I04	4.A.1.b.2.I04.D02	Inspect mechanical components of vehicles to identify problems.
4.A.1.b.2	4.A.1.b.2.I04	4.A.1.b.2.I04.D03	Inspect vehicles to determine overall condition.
4.A.1.b.2	4.A.1.b.2.I04	4.A.1.b.2.I04.D04	Inspect locomotives or other railroad equipment.
4.A.1.b.2	4.A.1.b.2.I04	4.A.1.b.2.I04.D05	Inspect aircraft or aircraft components.
4.A.1.b.2	4.A.1.b.2.I04	4.A.1.b.2.I04.D06	Inspect structural components of vehicles to identify problems.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D01	Inspect work sites to determine condition or necessary repairs.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D02	Inspect work sites to identify potential environmental or safety hazards.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D03	Inspect facilities, equipment or supplies to ensure conformance to standards.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D04	Inspect cargo areas for cleanliness or condition.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D05	Inspect work environments to ensure safety.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D06	Monitor cargo area conditions.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D07	Inspect facilities.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D08	Inspect facilities or equipment to ensure specifications are met.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D09	Inspect areas for compliance with sanitation standards.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D10	Inspect facilities to ensure compliance with fire regulations.
4.A.1.b.2	4.A.1.b.2.I05	4.A.1.b.2.I05.D11	Inspect facilities to ensure compliance with safety, quality, or service standards.
