O*NET-SOC Code	Task ID	DWA ID	Date	Domain Source
11-1011.03	15372	4.A.4.b.4.I01.D19	03/2014	Analyst
11-1011.03	15373	4.A.3.b.6.I01.D02	03/2014	Analyst
11-1011.03	15374	4.A.2.a.3.I02.D02	03/2014	Analyst
11-1011.03	15375	4.A.2.b.2.I03.D02	03/2014	Analyst
11-1011.03	15376	4.A.1.a.1.I10.D06	03/2014	Analyst
11-1011.03	15377	4.A.2.a.1.I10.D02	03/2014	Analyst
11-1011.03	15377	4.A.2.a.4.I05.D07	03/2014	Analyst
11-1011.03	15378	4.A.3.b.6.I15.D06	03/2014	Analyst
11-1011.03	15378	4.A.4.a.3.I02.D02	03/2014	Analyst
11-1011.03	15379	4.A.2.b.2.I20.D03	03/2014	Analyst
11-1011.03	15379	4.A.4.b.4.I08.D03	03/2014	Analyst
11-1011.03	15380	4.A.2.b.2.I03.D02	03/2014	Analyst
11-1011.03	15380	4.A.4.b.4.I11.D06	03/2014	Analyst
11-1011.03	15381	4.A.2.b.4.I03.D13	03/2014	Analyst
11-1011.03	15382	4.A.2.a.1.I02.D01	03/2014	Analyst
11-1011.03	15383	4.A.4.b.4.I12.D39	03/2014	Analyst
11-1011.03	15384	4.A.2.b.1.I09.D01	03/2014	Analyst
11-1011.03	15384	4.A.2.b.2.I20.D03	03/2014	Analyst
11-1021.00	19501	4.A.2.b.1.I09.D01	03/2014	Analyst
11-1021.00	19501	4.A.4.b.4.I12.D07	03/2014	Analyst
11-1021.00	20699	4.A.2.a.4.I07.D12	07/2015	Analyst
11-1021.00	20699	4.A.2.a.4.I11.D07	07/2015	Analyst
11-1021.00	20700	4.A.4.b.4.I12.D39	07/2015	Analyst
11-1021.00	20701	4.A.4.b.4.I13.D02	07/2015	Analyst
11-1021.00	20702	4.A.1.a.2.I06.D01	07/2015	Analyst
11-1021.00	20703	4.A.4.b.4.I09.D02	07/2015	Analyst
11-1021.00	20704	4.A.2.b.1.I09.D01	07/2015	Analyst
11-1021.00	20704	4.A.2.b.2.I27.D02	07/2015	Analyst
11-1021.00	20704	4.A.2.b.4.I01.D01	07/2015	Analyst
11-1021.00	20705	4.A.4.b.3.I04.D16	07/2015	Analyst
11-1021.00	20705	4.A.4.c.2.I01.D03	07/2015	Analyst
11-1021.00	20706	4.A.2.b.2.I03.D03	07/2015	Analyst
11-1021.00	20706	4.A.4.b.4.I12.D03	07/2015	Analyst
11-1021.00	20707	4.A.2.b.4.I01.D06	07/2015	Analyst
11-1021.00	20708	4.A.4.b.4.I12.D39	07/2015	Analyst
11-1021.00	933	4.A.4.b.4.I12.D03	03/2014	Analyst
11-1021.00	933	4.A.4.b.4.I12.D39	03/2014	Analyst
11-1021.00	944	4.A.4.a.3.I03.D09	03/2014	Analyst
11-1021.00	945	4.A.2.b.1.I09.D01	03/2014	Analyst
11-1021.00	945	4.A.2.b.2.I03.D03	03/2014	Analyst
11-1021.00	947	4.A.4.b.4.I12.D03	03/2014	Analyst
11-1021.00	947	4.A.4.b.4.I12.D39	03/2014	Analyst
11-1021.00	948	4.A.2.b.1.I08.D05	03/2014	Analyst
11-1021.00	948	4.A.4.b.4.I10.D07	03/2014	Analyst
11-1021.00	948	4.A.4.b.6.I05.D07	03/2014	Analyst
11-1021.00	949	4.A.2.b.2.I11.D01	03/2014	Analyst
11-1031.00	15267	4.A.2.a.4.I09.D03	03/2014	Analyst
11-1031.00	15268	4.A.4.c.2.I01.D03	03/2014	Analyst
11-1031.00	15269	4.A.4.a.2.I03.D14	03/2014	Analyst
11-1031.00	15271	4.A.2.b.3.I01.D08	03/2014	Analyst
11-1031.00	15273	4.A.2.b.3.I01.D08	03/2014	Analyst
11-1031.00	15274	4.A.2.b.3.I01.D08	03/2014	Analyst
11-1031.00	15276	4.A.4.a.2.I11.D06	03/2014	Analyst
11-1031.00	15277	4.A.2.b.4.I02.D01	03/2014	Analyst
11-1031.00	15278	4.A.4.a.8.I03.D05	03/2014	Analyst
11-1031.00	15279	4.A.4.a.2.I11.D09	03/2014	Analyst
11-1031.00	15280	4.A.4.b.6.I05.D07	03/2014	Analyst
11-1031.00	15281	4.A.3.b.6.I07.D04	03/2014	Analyst
11-1031.00	15282	4.A.4.a.2.I11.D09	03/2014	Analyst
11-1031.00	15284	4.A.4.a.3.I02.D03	03/2014	Analyst
11-1031.00	15285	4.A.4.a.3.I02.D03	03/2014	Analyst
11-1031.00	15286	4.A.4.a.4.I01.D04	03/2014	Analyst
11-1031.00	15288	4.A.2.b.2.I03.D03	03/2014	Analyst
11-1031.00	15289	4.A.4.b.5.I02.D05	03/2014	Analyst
11-1031.00	15290	4.A.4.b.4.I01.D13	03/2014	Analyst
11-1031.00	15291	4.A.2.a.1.I02.D01	03/2014	Analyst
11-1031.00	15292	4.A.4.b.4.I11.D06	03/2014	Analyst
11-1031.00	15293	4.A.2.b.1.I03.D04	03/2014	Analyst
11-1031.00	15294	4.A.4.a.6.I03.D12	03/2014	Analyst
11-1031.00	15295	4.A.4.a.2.I11.D09	03/2014	Analyst
11-1031.00	15296	4.A.4.b.5.I02.D05	03/2014	Analyst
11-2011.00	18586	4.A.2.a.1.I04.D04	03/2014	Analyst
11-2011.00	18586	4.A.4.b.4.I01.D13	03/2014	Analyst
11-2011.00	21217	4.A.2.a.4.I07.D08	11/2020	Analyst
11-2011.00	21218	4.A.2.a.4.I02.D08	11/2020	Analyst
11-2011.00	21219	4.A.2.b.3.I01.D18	11/2020	Analyst
11-2011.00	21220	4.A.1.a.1.I14.D01	11/2020	Analyst
11-2011.00	21220	4.A.2.a.4.I02.D08	11/2020	Analyst
11-2011.00	21221	4.A.4.a.2.I03.D14	11/2020	Analyst
11-2011.00	21222	4.A.2.b.2.I12.D01	11/2020	Analyst
11-2011.00	21223	4.A.2.b.2.I03.D02	11/2020	Analyst
11-2011.00	21224	4.A.2.a.1.I02.D01	11/2020	Analyst
11-2011.00	21224	4.A.2.b.4.I03.D13	11/2020	Analyst
11-2011.00	21225	4.A.3.b.6.I08.D04	11/2020	Analyst
11-2011.00	3223	4.A.4.b.4.I09.D04	03/2014	Analyst
11-2011.00	3224	4.A.2.b.2.I12.D01	03/2014	Analyst
11-2011.00	3226	4.A.2.a.3.I01.D01	03/2014	Analyst
11-2011.00	3227	4.A.4.b.4.I09.D02	03/2014	Analyst
11-2011.00	3227	4.A.4.b.4.I12.D03	03/2014	Analyst
11-2011.00	3227	4.A.4.b.4.I12.D39	03/2014	Analyst
11-2011.00	3228	4.A.3.b.6.I01.D02	03/2014	Analyst
11-2011.00	3228	4.A.4.a.7.I02.D01	03/2014	Analyst
11-2011.00	3229	4.A.4.a.4.I01.D04	03/2014	Analyst
11-2011.00	3231	4.A.4.a.2.I03.D14	03/2014	Analyst
11-2011.00	3233	4.A.2.a.4.I07.D09	03/2014	Analyst
11-2011.00	3234	4.A.2.b.3.I01.D08	03/2014	Analyst
11-2011.00	3235	4.A.2.b.2.I03.D03	03/2014	Analyst
11-2011.00	3236	4.A.4.b.6.I02.D02	03/2014	Analyst
11-2011.00	3237	4.A.1.a.2.I06.D01	03/2014	Analyst
11-2011.00	3237	4.A.4.b.4.I11.D03	03/2014	Analyst
11-2011.00	3238	4.A.2.b.1.I09.D01	03/2014	Analyst
11-2011.00	3238	4.A.2.b.2.I03.D03	03/2014	Analyst
11-2011.00	3239	4.A.4.b.4.I09.D05	03/2014	Analyst
11-2011.00	3240	4.A.4.a.4.I01.D04	03/2014	Analyst
11-2011.00	3241	4.A.4.b.3.I04.D16	03/2014	Analyst
11-2011.00	3242	4.A.4.a.2.I11.D06	03/2014	Analyst
11-2011.00	3243	4.A.4.a.6.I03.D12	03/2014	Analyst
11-2011.00	3244	4.A.4.b.4.I12.D12	03/2014	Analyst
11-2011.00	3244	4.A.4.b.4.I12.D39	03/2014	Analyst
11-2011.00	3245	4.A.4.a.2.I11.D09	03/2014	Analyst
11-2021.00	19502	4.A.4.a.2.I03.D14	03/2014	Analyst
11-2021.00	19503	4.A.2.b.2.I03.D02	03/2014	Analyst
11-2021.00	19504	4.A.2.b.2.I03.D02	03/2014	Analyst
11-2021.00	19505	4.A.2.b.2.I20.D03	03/2014	Analyst
11-2021.00	19505	4.A.4.b.6.I05.D07	03/2014	Analyst
11-2021.00	20709	4.A.2.b.2.I03.D03	07/2015	Analyst
11-2021.00	20709	4.A.4.b.4.I12.D03	07/2015	Analyst
11-2021.00	950	4.A.2.b.4.I01.D06	03/2014	Analyst
11-2021.00	951	4.A.2.a.1.I02.D01	03/2014	Analyst
11-2021.00	951	4.A.2.b.2.I03.D03	03/2014	Analyst
11-2021.00	952	4.A.2.a.4.I07.D12	03/2014	Analyst
11-2021.00	952	4.A.2.b.1.I08.D08	03/2014	Analyst
11-2021.00	954	4.A.4.b.4.I01.D13	03/2014	Analyst
11-2021.00	955	4.A.4.a.7.I02.D04	03/2014	Analyst
11-2021.00	956	4.A.4.a.2.I03.D14	03/2014	Analyst
11-2021.00	957	4.A.2.a.2.I03.D01	03/2014	Analyst
11-2021.00	958	4.A.1.a.2.I08.D03	03/2014	Analyst
11-2021.00	958	4.A.2.a.4.I02.D08	03/2014	Analyst
11-2021.00	958	4.A.2.a.4.I07.D08	03/2014	Analyst
11-2021.00	959	4.A.2.b.2.I03.D03	03/2014	Analyst
11-2021.00	960	4.A.4.a.2.I03.D14	03/2014	Analyst
11-2021.00	961	4.A.4.b.4.I11.D03	03/2014	Analyst
11-2021.00	961	4.A.4.b.4.I12.D03	03/2014	Analyst
11-2021.00	962	4.A.4.b.6.I05.D10	03/2014	Analyst
11-2021.00	963	4.A.2.a.4.I02.D08	03/2014	Analyst
11-2021.00	964	4.A.4.a.2.I03.D14	03/2014	Analyst
11-2021.00	965	4.A.1.a.1.I14.D04	03/2014	Analyst
11-2022.00	1	4.A.4.a.8.I03.D05	03/2014	Analyst
11-2022.00	10	4.A.4.a.2.I11.D09	03/2014	Analyst
11-2022.00	11	4.A.2.a.1.I04.D04	03/2014	Analyst
11-2022.00	11	4.A.4.b.4.I07.D04	03/2014	Analyst
11-2022.00	12	4.A.4.a.4.I01.D04	03/2014	Analyst
11-2022.00	13	4.A.4.b.6.I02.D02	03/2014	Analyst
11-2022.00	14	4.A.4.b.4.I01.D13	03/2014	Analyst
11-2022.00	15	4.A.4.b.4.I01.D13	03/2014	Analyst
11-2022.00	16	4.A.4.b.4.I12.D03	03/2014	Analyst
11-2022.00	17	4.A.2.a.1.I07.D03	03/2014	Analyst
11-2022.00	2	4.A.1.a.1.I14.D04	03/2014	Analyst
11-2022.00	3	4.A.4.b.4.I12.D03	03/2014	Analyst
11-2022.00	4	4.A.2.b.4.I01.D06	03/2014	Analyst
11-2022.00	5	4.A.2.a.4.I11.D06	03/2014	Analyst
11-2022.00	6	4.A.4.b.4.I12.D03	03/2014	Analyst
11-2022.00	7	4.A.4.a.2.I03.D14	03/2014	Analyst
11-2022.00	8	4.A.4.b.6.I05.D10	03/2014	Analyst
11-2022.00	9	4.A.2.b.1.I03.D04	03/2014	Analyst
11-2022.00	9	4.A.4.b.4.I09.D04	03/2014	Analyst
11-2032.00	21226	4.A.2.a.1.I04.D04	11/2020	Analyst
11-2032.00	21226	4.A.4.b.4.I01.D13	11/2020	Analyst
11-2032.00	21227	4.A.4.a.2.I03.D14	11/2020	Analyst
11-2032.00	21228	4.A.2.b.1.I07.D02	11/2020	Analyst
11-2032.00	21228	4.A.2.b.2.I12.D01	11/2020	Analyst
11-2032.00	21229	4.A.2.b.2.I12.D01	11/2020	Analyst
11-2032.00	21230	4.A.2.b.2.I19.D03	11/2020	Analyst
11-2032.00	21231	4.A.4.b.4.I12.D03	11/2020	Analyst
11-2032.00	21232	4.A.4.a.2.I03.D09	11/2020	Analyst
11-2032.00	21233	4.A.4.a.4.I01.D04	11/2020	Analyst
11-2032.00	21234	4.A.2.a.1.I02.D01	11/2020	Analyst
11-2032.00	21235	4.A.4.a.2.I03.D09	11/2020	Analyst
11-2032.00	21235	4.A.4.a.4.I01.D04	11/2020	Analyst
11-2032.00	21236	4.A.2.b.4.I01.D01	11/2020	Analyst
11-2032.00	21236	4.A.2.b.4.I01.D02	11/2020	Analyst
11-2032.00	21237	4.A.2.b.2.I03.D03	11/2020	Analyst
11-2032.00	21237	4.A.4.a.3.I02.D03	11/2020	Analyst
11-2032.00	21238	4.A.3.b.6.I08.D05	11/2020	Analyst
11-2032.00	21239	4.A.4.b.4.I09.D05	11/2020	Analyst
11-2032.00	21240	4.A.4.b.4.I07.D03	11/2020	Analyst
11-2032.00	21241	4.A.4.b.4.I11.D03	11/2020	Analyst
11-2032.00	21242	4.A.1.a.2.I08.D03	11/2020	Analyst
11-2032.00	21243	4.A.2.b.2.I06.D03	11/2020	Analyst
11-2032.00	21243	4.A.3.a.3.I05.D04	11/2020	Analyst
11-2032.00	21243	4.A.4.c.3.I03.D01	11/2020	Analyst
11-2032.00	21244	4.A.4.a.2.I11.D04	11/2020	Analyst
11-2032.00	21245	4.A.4.a.3.I02.D03	11/2020	Analyst
11-2033.00	21246	4.A.2.a.1.I04.D04	11/2020	Analyst
11-2033.00	21246	4.A.4.b.4.I01.D13	11/2020	Analyst
11-2033.00	21247	4.A.3.b.6.I07.D03	11/2020	Analyst
11-2033.00	21248	4.A.2.a.3.I03.D02	11/2020	Analyst
11-2033.00	21249	4.A.4.a.1.I02.D02	11/2020	Analyst
11-2033.00	21250	4.A.2.b.1.I07.D02	11/2020	Analyst
11-2033.00	21250	4.A.2.b.2.I12.D01	11/2020	Analyst
11-2033.00	21251	4.A.2.b.2.I09.D02	11/2020	Analyst
11-2033.00	21252	4.A.2.b.2.I03.D01	11/2020	Analyst
11-2033.00	21253	4.A.4.b.4.I12.D03	11/2020	Analyst
11-2033.00	21254	4.A.4.a.4.I01.D04	11/2020	Analyst
11-2033.00	21255	4.A.2.b.2.I27.D02	11/2020	Analyst
11-2033.00	21255	4.A.2.b.4.I01.D01	11/2020	Analyst
11-2033.00	21255	4.A.4.b.4.I09.D02	11/2020	Analyst
11-2033.00	21256	4.A.2.a.1.I02.D01	11/2020	Analyst
11-2033.00	21257	4.A.2.b.4.I01.D01	11/2020	Analyst
11-2033.00	21257	4.A.2.b.4.I01.D02	11/2020	Analyst
11-2033.00	21258	4.A.4.b.4.I09.D05	11/2020	Analyst
11-2033.00	21259	4.A.4.b.4.I11.D05	11/2020	Analyst
11-2033.00	21260	4.A.2.b.2.I06.D03	11/2020	Analyst
11-2033.00	21260	4.A.3.a.3.I05.D04	11/2020	Analyst
11-2033.00	21260	4.A.4.c.3.I03.D01	11/2020	Analyst
11-2033.00	21261	4.A.4.a.3.I02.D03	11/2020	Analyst
11-3012.00	19	4.A.4.b.4.I12.D17	03/2014	Analyst
11-3012.00	20	4.A.2.b.2.I27.D02	03/2014	Analyst
11-3012.00	21	4.A.3.b.6.I15.D06	03/2014	Analyst
11-3012.00	21262	4.A.4.a.2.I11.D02	11/2020	Analyst
11-3012.00	21263	4.A.2.b.4.I03.D17	11/2020	Analyst
11-3012.00	21264	4.A.2.b.4.I01.D01	11/2020	Analyst
11-3012.00	21264	4.A.4.b.4.I13.D04	11/2020	Analyst
11-3012.00	21265	4.A.2.b.3.I01.D05	11/2020	Analyst
11-3012.00	21266	4.A.2.b.1.I10.D11	11/2020	Analyst
11-3012.00	21266	4.A.3.b.6.I08.D09	11/2020	Analyst
11-3012.00	21267	4.A.4.a.2.I03.D13	11/2020	Analyst
11-3012.00	21268	4.A.4.b.4.I07.D04	11/2020	Analyst
11-3012.00	21269	4.A.1.a.1.I02.D07	11/2020	Analyst
11-3012.00	21269	4.A.1.a.1.I05.D01	11/2020	Analyst
11-3012.00	21270	4.A.4.a.8.I03.D01	11/2020	Analyst
11-3012.00	21271	4.A.4.b.4.I01.D08	11/2020	Analyst
11-3012.00	22	4.A.2.a.4.I07.D12	03/2014	Analyst
11-3012.00	22	4.A.4.b.6.I05.D07	03/2014	Analyst
11-3012.00	23	4.A.4.c.3.I01.D03	03/2014	Analyst
11-3012.00	23	4.A.4.c.3.I05.D03	03/2014	Analyst
11-3012.00	24	4.A.4.b.4.I09.D04	03/2014	Analyst
11-3012.00	26	4.A.4.c.2.I01.D03	03/2014	Analyst
11-3012.00	30	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3013.00	21272	4.A.4.c.3.I01.D03	11/2020	Analyst
11-3013.00	21272	4.A.4.c.3.I05.D03	11/2020	Analyst
11-3013.00	21273	4.A.4.b.3.I04.D16	11/2020	Analyst
11-3013.00	21274	4.A.4.c.3.I03.D02	11/2020	Analyst
11-3013.00	21275	4.A.4.c.3.I05.D03	11/2020	Analyst
11-3013.00	21276	4.A.1.a.2.I02.D02	11/2020	Analyst
11-3013.00	21277	4.A.4.b.4.I10.D07	11/2020	Analyst
11-3013.00	21278	4.A.4.b.4.I12.D27	11/2020	Analyst
11-3013.00	21279	4.A.2.b.2.I11.D01	11/2020	Analyst
11-3013.00	21280	4.A.4.b.4.I09.D04	11/2020	Analyst
11-3013.00	21281	4.A.3.b.6.I15.D06	11/2020	Analyst
11-3013.00	21282	4.A.2.b.2.I27.D02	11/2020	Analyst
11-3013.01	21283	4.A.2.a.4.I03.D03	11/2020	Analyst
11-3013.01	21284	4.A.2.a.4.I03.D03	11/2020	Analyst
11-3013.01	21284	4.A.2.b.2.I05.D02	11/2020	Analyst
11-3013.01	21285	4.A.2.b.3.I01.D08	11/2020	Analyst
11-3013.01	21286	4.A.4.a.1.I02.D03	11/2020	Analyst
11-3013.01	21287	4.A.1.a.2.I02.D02	11/2020	Analyst
11-3013.01	21288	4.A.2.a.4.I03.D03	11/2020	Analyst
11-3013.01	21289	4.A.4.a.2.I11.D01	11/2020	Analyst
11-3013.01	21289	4.A.4.b.4.I15.D02	11/2020	Analyst
11-3013.01	21290	4.A.2.b.1.I09.D01	11/2020	Analyst
11-3013.01	21290	4.A.2.b.2.I05.D02	11/2020	Analyst
11-3013.01	21291	4.A.4.b.4.I09.D04	11/2020	Analyst
11-3013.01	21292	4.A.4.b.4.I15.D02	11/2020	Analyst
11-3013.01	21293	4.A.2.b.1.I09.D01	11/2020	Analyst
11-3013.01	21293	4.A.2.b.4.I01.D02	11/2020	Analyst
11-3013.01	21294	4.A.2.a.1.I02.D01	11/2020	Analyst
11-3013.01	21294	4.A.2.b.4.I03.D13	11/2020	Analyst
11-3013.01	21295	4.A.2.b.1.I09.D01	11/2020	Analyst
11-3013.01	21295	4.A.2.b.4.I01.D01	11/2020	Analyst
11-3013.01	21295	4.A.4.b.4.I07.D04	11/2020	Analyst
11-3013.01	21296	4.A.2.b.2.I05.D02	11/2020	Analyst
11-3013.01	21296	4.A.4.b.4.I15.D02	11/2020	Analyst
11-3013.01	21297	4.A.2.b.2.I19.D04	11/2020	Analyst
11-3013.01	21297	4.A.4.b.4.I12.D39	11/2020	Analyst
11-3013.01	21298	4.A.1.a.2.I07.D07	11/2020	Analyst
11-3013.01	21299	4.A.1.a.2.I11.D04	11/2020	Analyst
11-3013.01	21300	4.A.1.a.2.I11.D04	11/2020	Analyst
11-3013.01	21300	4.A.4.b.4.I15.D02	11/2020	Analyst
11-3013.01	21301	4.A.4.b.4.I15.D02	11/2020	Analyst
11-3013.01	21302	4.A.2.b.2.I05.D02	11/2020	Analyst
11-3013.01	21302	4.A.4.b.4.I15.D02	11/2020	Analyst
11-3013.01	21303	4.A.3.b.6.I14.D02	11/2020	Analyst
11-3013.01	21303	4.A.4.a.1.I02.D03	11/2020	Analyst
11-3013.01	21304	4.A.4.c.3.I05.D03	11/2020	Analyst
11-3013.01	21305	4.A.4.a.5.I05.D02	11/2020	Analyst
11-3013.01	21306	4.A.2.a.4.I11.D07	11/2020	Analyst
11-3013.01	21307	4.A.2.a.1.I04.D04	11/2020	Analyst
11-3013.01	21307	4.A.4.b.4.I01.D13	11/2020	Analyst
11-3013.01	21308	4.A.4.c.2.I02.D01	11/2020	Analyst
11-3013.01	21309	4.A.4.b.3.I04.D11	11/2020	Analyst
11-3013.01	21309	4.A.4.b.3.I04.D16	11/2020	Analyst
11-3013.01	21310	4.A.3.b.6.I14.D02	11/2020	Analyst
11-3021.00	15198	4.A.4.b.6.I02.D02	03/2014	Analyst
11-3021.00	966	4.A.2.b.2.I02.D02	03/2014	Analyst
11-3021.00	967	4.A.4.a.2.I11.D06	03/2014	Analyst
11-3021.00	968	4.A.2.a.4.I07.D12	03/2014	Analyst
11-3021.00	968	4.A.2.b.2.I27.D02	03/2014	Analyst
11-3021.00	968	4.A.4.b.4.I12.D39	03/2014	Analyst
11-3021.00	969	4.A.2.a.1.I04.D04	03/2014	Analyst
11-3021.00	970	4.A.2.b.3.I01.D08	03/2014	Analyst
11-3021.00	971	4.A.2.b.2.I02.D02	03/2014	Analyst
11-3021.00	973	4.A.2.b.1.I08.D05	03/2014	Analyst
11-3021.00	973	4.A.4.b.6.I05.D07	03/2014	Analyst
11-3021.00	974	4.A.4.b.4.I09.D05	03/2014	Analyst
11-3021.00	975	4.A.4.a.2.I03.D14	03/2014	Analyst
11-3021.00	975	4.A.4.a.2.I11.D06	03/2014	Analyst
11-3021.00	975	4.A.4.a.7.I03.D01	03/2014	Analyst
11-3021.00	976	4.A.2.b.2.I27.D02	03/2014	Analyst
11-3021.00	976	4.A.2.b.4.I01.D01	03/2014	Analyst
11-3021.00	976	4.A.2.b.4.I01.D02	03/2014	Analyst
11-3021.00	977	4.A.4.b.3.I04.D16	03/2014	Analyst
11-3021.00	977	4.A.4.c.2.I01.D03	03/2014	Analyst
11-3021.00	977	4.A.4.c.2.I01.D05	03/2014	Analyst
11-3021.00	978	4.A.4.b.4.I12.D12	03/2014	Analyst
11-3021.00	979	4.A.2.a.1.I10.D02	03/2014	Analyst
11-3021.00	980	4.A.3.b.6.I15.D06	03/2014	Analyst
11-3021.00	981	4.A.4.c.3.I05.D03	03/2014	Analyst
11-3031.00	21311	4.A.4.a.4.I01.D04	11/2020	Analyst
11-3031.00	21312	4.A.4.b.4.I01.D13	11/2020	Analyst
11-3031.00	21312	4.A.4.b.4.I09.D02	11/2020	Analyst
11-3031.00	21313	4.A.4.c.2.I01.D05	11/2020	Analyst
11-3031.00	21314	4.A.3.b.6.I15.D06	11/2020	Analyst
11-3031.00	21315	4.A.2.a.4.I11.D05	11/2020	Analyst
11-3031.00	21316	4.A.4.b.4.I12.D39	11/2020	Analyst
11-3031.00	21317	4.A.2.a.4.I11.D05	11/2020	Analyst
11-3031.00	21318	4.A.2.b.1.I03.D04	11/2020	Analyst
11-3031.00	21318	4.A.4.b.4.I09.D02	11/2020	Analyst
11-3031.00	21319	4.A.1.a.2.I03.D04	11/2020	Analyst
11-3031.00	21320	4.A.3.b.6.I01.D02	11/2020	Analyst
11-3031.00	21320	4.A.3.b.6.I14.D02	11/2020	Analyst
11-3031.00	21320	4.A.3.b.6.I14.D04	11/2020	Analyst
11-3031.00	21321	4.A.2.a.4.I07.D08	11/2020	Analyst
11-3031.00	21322	4.A.4.a.1.I02.D05	11/2020	Analyst
11-3031.00	21323	4.A.2.a.4.I11.D07	11/2020	Analyst
11-3031.00	21323	4.A.4.b.6.I05.D07	11/2020	Analyst
11-3031.00	21324	4.A.2.a.4.I03.D03	11/2020	Analyst
11-3031.00	21325	4.A.4.a.4.I01.D04	11/2020	Analyst
11-3031.00	21326	4.A.2.a.4.I11.D06	11/2020	Analyst
11-3031.00	21327	4.A.2.b.4.I01.D06	11/2020	Analyst
11-3031.00	21328	4.A.2.b.4.I01.D02	11/2020	Analyst
11-3031.00	21328	4.A.4.b.4.I09.D02	11/2020	Analyst
11-3031.00	21329	4.A.2.a.4.I11.D06	11/2020	Analyst
11-3031.00	21330	4.A.4.a.7.I02.D01	11/2020	Analyst
11-3031.00	21331	4.A.4.a.2.I11.D06	11/2020	Analyst
11-3031.01	20168	4.A.1.a.2.I03.D04	03/2014	Analyst
11-3031.01	20168	4.A.1.a.2.I11.D04	03/2014	Analyst
11-3031.01	20169	4.A.4.b.4.I09.D04	03/2014	Analyst
11-3031.01	20169	4.A.4.c.2.I02.D02	03/2014	Analyst
11-3031.01	8855	4.A.2.a.2.I03.D01	03/2014	Analyst
11-3031.01	8855	4.A.3.b.6.I01.D02	03/2014	Analyst
11-3031.01	8856	4.A.3.b.6.I01.D02	03/2014	Analyst
11-3031.01	8856	4.A.3.b.6.I14.D02	03/2014	Analyst
11-3031.01	8856	4.A.4.b.4.I09.D02	03/2014	Analyst
11-3031.01	8857	4.A.4.b.4.I01.D13	03/2014	Analyst
11-3031.01	8858	4.A.4.b.4.I09.D02	03/2014	Analyst
11-3031.01	8859	4.A.2.b.3.I01.D08	03/2014	Analyst
11-3031.01	8860	4.A.2.a.3.I03.D01	03/2014	Analyst
11-3031.01	8860	4.A.4.b.4.I08.D03	03/2014	Analyst
11-3031.01	8861	4.A.2.b.1.I03.D04	03/2014	Analyst
11-3031.01	8863	4.A.2.a.1.I04.D04	03/2014	Analyst
